overall_acc,acc_easy,acc_medium,acc_hard,has_easy,has_medium,has_hard,diff_discrimination,last3_acc,error_streak,correct_streak,acc_trend,avg_time_norm,n_seen_norm,acc_std,lecture_view_norm,proficiency,student_id,true_level
0.42857142857142855,0.5,0.5,0.0,1.0,1.0,1.0,0.5,1.0,0.0,3.0,1.0,0.0,0.14,0.49487165930539345,0.0,0.30000000000000004,u304877,beginner
0.4,1.0,0.5,0.3,1.0,1.0,1.0,0.7,0.6666666666666666,0.0,2.0,0.0,0.0,0.15,0.48989794855663565,0.0,0.52,u305166,intermediate
0.4166666666666667,0.0,0.5,0.0,0.0,1.0,1.0,0.3,0.6666666666666666,0.0,1.0,0.6666666666666666,0.0,0.12,0.4930066485916347,0.0,0.2,u305522,beginner
0.40425531914893614,0.75,0.2727272727272727,0.5,1.0,1.0,1.0,0.25,0.3333333333333333,2.0,0.0,0.3333333333333333,0.0,0.47,0.49074734445407625,0.0,0.4590909090909091,u305849,intermediate
0.5454545454545454,1.0,0.75,0.2,1.0,1.0,1.0,0.8,1.0,0.0,4.0,0.6666666666666667,0.0,0.11,0.49792959773196915,0.0,0.5800000000000001,u305865,intermediate
0.5,0.6,0.3333333333333333,0.5,1.0,1.0,1.0,0.09999999999999998,0.3333333333333333,2.0,0.0,0.0,0.0,0.1,0.5,0.0,0.4533333333333333,u306521,intermediate
0.46153846153846156,1.0,0.6666666666666666,0.25,1.0,1.0,1.0,0.75,0.3333333333333333,0.0,1.0,-0.3333333333333333,0.0,0.13,0.4985185152621432,0.0,0.5666666666666667,u306644,intermediate
0.6363636363636364,0.0,0.8333333333333334,0.4,0.0,1.0,1.0,0.26,0.3333333333333333,2.0,0.0,-0.6666666666666667,0.0,0.11,0.4810456929208347,0.0,0.4933333333333334,u306737,intermediate
0.5,1.0,0.5,0.375,1.0,1.0,1.0,0.625,0.3333333333333333,0.0,1.0,-0.6666666666666667,0.0,0.12,0.5,0.0,0.55,u307223,intermediate
0.5357142857142857,0.625,0.5333333333333333,0.4,1.0,1.0,1.0,0.22499999999999998,0.6666666666666666,1.0,0.0,0.0,0.0,0.28,0.4987228587060335,0.0,0.4983333333333334,u307508,intermediate
0.49230769230769234,0.6956521739130435,0.4444444444444444,0.26666666666666666,1.0,1.0,1.0,0.4289855072463768,0.3333333333333333,1.0,0.0,0.0,0.0,0.65,0.49994082490067454,0.0,0.42357487922705317,u309256,beginner
0.5517241379310345,0.7142857142857143,0.6923076923076923,0.2222222222222222,1.0,1.0,1.0,0.4920634920634921,0.3333333333333333,1.0,0.0,-0.3333333333333333,0.0,0.29,0.4973174173053778,0.0,0.5086691086691087,u309288,intermediate
0.5,0.0,0.6,0.5,1.0,1.0,1.0,-0.5,0.3333333333333333,0.0,1.0,0.0,0.0,0.1,0.5,0.0,0.44,u309462,beginner
0.7124824684431977,0.9084645669291339,0.6644832605531296,0.42424242424242425,1.0,1.0,1.0,0.48422214268670966,0.6666666666666666,0.0,2.0,0.0,0.0,28.52,0.45260490563435724,0.0,0.6171831873040483,u310103,intermediate
0.7,1.0,0.6,0.6666666666666666,1.0,1.0,1.0,0.33333333333333337,1.0,0.0,5.0,0.6666666666666667,0.0,0.1,0.45825756949558394,0.0,0.7066666666666667,u311719,advanced
0.6,0.0,0.625,1.0,1.0,1.0,1.0,-1.0,0.6666666666666666,0.0,1.0,0.3333333333333333,0.0,0.1,0.48989794855663565,0.0,0.65,u312586,intermediate
0.5384615384615384,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.4,0.6666666666666666,0.0,1.0,-0.33333333333333337,0.0,0.13,0.49851851526214314,0.0,0.5333333333333333,u312934,intermediate
0.6,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.6666666666666667,0.6666666666666666,1.0,0.0,-0.33333333333333337,0.0,0.1,0.4898979485566356,0.0,0.7333333333333334,u313212,advanced
0.3333333333333333,0.3333333333333333,0.2,0.5,1.0,1.0,1.0,-0.16666666666666669,0.3333333333333333,1.0,0.0,0.0,0.0,0.12,0.4714045207910317,0.0,0.3466666666666667,u313264,beginner
0.3333333333333333,0.4,0.4,0.0,1.0,1.0,1.0,0.4,0.6666666666666666,0.0,1.0,0.6666666666666666,0.0,0.12,0.4714045207910317,0.0,0.24000000000000005,u313364,beginner
0.4166666666666667,0.5714285714285714,0.3333333333333333,0.0,1.0,1.0,1.0,0.5714285714285714,0.0,3.0,0.0,-0.6666666666666666,0.0,0.12,0.4930066485916347,0.0,0.24761904761904763,u313826,beginner
0.6422222222222222,0.8700564971751412,0.5492957746478874,0.3,1.0,1.0,1.0,0.5700564971751412,1.0,0.0,3.0,0.33333333333333337,0.0,4.5,0.4793462626392041,0.0,0.5137296092941832,u3142,intermediate
0.6031746031746031,0.8037383177570093,0.5732484076433121,0.27450980392156865,1.0,1.0,1.0,0.5292285138354407,0.3333333333333333,1.0,0.0,0.0,0.0,3.15,0.4892392065848394,0.0,0.49985094817735415,u316826,intermediate
0.6,1.0,0.4444444444444444,0.6666666666666666,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,1.0,0.0,0.0,0.0,0.15,0.48989794855663565,0.0,0.6444444444444444,u317058,intermediate
0.7428571428571429,1.0,0.7692307692307693,0.25,1.0,1.0,1.0,0.75,0.3333333333333333,2.0,0.0,-0.3333333333333333,0.0,0.35,0.4370588154508102,0.0,0.6076923076923076,u317574,intermediate
0.45454545454545453,0.0,0.5714285714285714,0.25,0.0,1.0,1.0,0.19285714285714284,0.3333333333333333,1.0,0.0,0.0,0.0,0.11,0.49792959773196915,0.0,0.32857142857142857,u317836,beginner
0.6238532110091743,0.875,0.5901639344262295,0.4583333333333333,1.0,1.0,1.0,0.4166666666666667,0.3333333333333333,0.0,1.0,0.0,0.0,1.09,0.48441756999794805,0.0,0.5943989071038251,u317904,intermediate
0.6,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.6666666666666667,1.0,0.0,4.0,0.6666666666666667,0.0,0.1,0.48989794855663565,0.0,0.7333333333333334,u318736,advanced
0.7647058823529411,1.0,1.0,0.5555555555555556,1.0,1.0,1.0,0.4444444444444444,1.0,0.0,7.0,0.33333333333333337,0.0,0.17,0.42418250299576343,0.0,0.8222222222222223,u319651,advanced
0.5454545454545454,1.0,0.6666666666666666,0.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.0,2.0,0.3333333333333333,0.0,0.11,0.49792959773196915,0.0,0.4666666666666667,u319754,intermediate
0.42857142857142855,1.0,0.42857142857142855,0.3333333333333333,1.0,1.0,1.0,0.6666666666666667,0.3333333333333333,1.0,0.0,-0.6666666666666667,0.0,0.14,0.49487165930539345,0.0,0.5047619047619047,u319782,intermediate
0.25,0.0,0.5,0.0,0.0,1.0,1.0,0.3,0.6666666666666666,0.0,1.0,0.3333333333333333,0.0,0.12,0.4330127018922193,0.0,0.2,u320684,beginner
0.3611111111111111,0.5,0.3333333333333333,0.0,1.0,1.0,1.0,0.5,0.6666666666666666,1.0,0.0,0.6666666666666666,0.0,0.36,0.48032267960529396,0.0,0.23333333333333334,u321195,beginner
0.769281045751634,0.9361702127659575,0.7620935765265662,0.46955128205128205,1.0,1.0,1.0,0.4666189307146754,1.0,0.0,4.0,0.6666666666666667,0.0,30.6,0.4212929128277693,0.0,0.6798919859843309,u322523,intermediate
0.5257731958762887,0.7916666666666666,0.48333333333333334,0.23076923076923078,1.0,1.0,1.0,0.5608974358974359,0.6666666666666666,0.0,1.0,-0.33333333333333337,0.0,0.97,0.49933530054896225,0.0,0.443974358974359,u322610,beginner
0.6363636363636364,1.0,0.4,0.8,1.0,1.0,1.0,0.19999999999999996,0.6666666666666666,1.0,0.0,0.0,0.0,0.11,0.4810456929208346,0.0,0.6800000000000002,u322629,intermediate
0.6507936507936508,0.9230769230769231,0.68,0.48,1.0,1.0,1.0,0.44307692307692315,1.0,0.0,5.0,0.33333333333333337,0.0,0.63,0.47671928310099065,0.0,0.6486153846153846,u322758,intermediate
0.5185185185185185,0.6,0.6363636363636364,0.16666666666666666,1.0,1.0,1.0,0.43333333333333335,0.6666666666666666,0.0,2.0,0.0,0.0,0.27,0.4996569467863719,0.0,0.4412121212121212,u324514,beginner
0.45454545454545453,1.0,0.0,0.3333333333333333,1.0,0.0,1.0,0.6666666666666667,0.3333333333333333,2.0,0.0,-0.3333333333333333,0.0,0.11,0.49792959773196915,0.0,0.33333333333333337,u324621,beginner
0.5,1.0,0.375,0.5,1.0,1.0,1.0,0.5,0.3333333333333333,2.0,0.0,0.0,0.0,0.14,0.5,0.0,0.55,u324655,intermediate
0.8,1.0,0.8571428571428571,0.5,1.0,1.0,1.0,0.5,1.0,0.0,5.0,0.33333333333333337,0.0,0.1,0.4,0.0,0.7428571428571429,u325015,advanced
0.7142857142857143,1.0,0.8,0.4,1.0,1.0,1.0,0.6,0.3333333333333333,1.0,0.0,-0.6666666666666667,0.0,0.14,0.45175395145262565,0.0,0.68,u325290,intermediate
0.2727272727272727,0.0,0.25,0.2857142857142857,0.0,1.0,1.0,-0.02142857142857142,0.3333333333333333,1.0,0.0,0.3333333333333333,0.0,0.11,0.4453617714151233,0.0,0.2142857142857143,u325717,beginner
0.5454545454545454,0.0,0.8333333333333334,0.2,0.0,1.0,1.0,0.37999999999999995,0.3333333333333333,2.0,0.0,-0.3333333333333333,0.0,0.11,0.49792959773196915,0.0,0.4133333333333334,u325834,beginner
0.6071428571428571,0.8,0.5454545454545454,0.42857142857142855,1.0,1.0,1.0,0.3714285714285715,0.3333333333333333,2.0,0.0,0.0,0.0,0.28,0.4883855118277623,0.0,0.5496103896103897,u326244,intermediate
0.1,0.0,0.16666666666666666,0.0,0.0,1.0,1.0,0.09999999999999999,0.0,7.0,0.0,-0.3333333333333333,0.0,0.1,0.30000000000000004,0.0,0.06666666666666667,u327309,beginner
0.2,1.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.6666666666666667,0.3333333333333333,0.0,1.0,-0.3333333333333333,0.0,0.2,0.4000000000000001,0.0,0.33333333333333337,u327360,beginner
0.3,0.0,0.3333333333333333,0.0,0.0,1.0,1.0,0.19999999999999998,0.3333333333333333,2.0,0.0,0.0,0.0,0.1,0.45825756949558394,0.0,0.13333333333333333,u327361,beginner
0.4166666666666667,1.0,0.2857142857142857,0.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.0,1.0,-0.3333333333333333,0.0,0.12,0.4930066485916347,0.0,0.3142857142857143,u328013,beginner
0.6666666666666666,0.8888888888888888,0.7272727272727273,0.0,1.0,1.0,1.0,0.8888888888888888,0.6666666666666666,0.0,2.0,0.3333333333333333,0.0,0.24,0.4714045207910317,0.0,0.4686868686868687,u328146,intermediate
0.5,0.0,0.5,0.5,0.0,1.0,1.0,0.0,0.3333333333333333,2.0,0.0,-0.6666666666666667,0.0,0.1,0.5,0.0,0.4,u329656,beginner
0.4,0.6,0.2857142857142857,0.3333333333333333,1.0,1.0,1.0,0.26666666666666666,0.6666666666666666,1.0,0.0,0.6666666666666666,0.0,0.15,0.48989794855663565,0.0,0.3676190476190476,u331415,beginner
0.5714285714285714,0.9545454545454546,0.5471698113207547,0.3783783783783784,1.0,1.0,1.0,0.5761670761670762,0.6666666666666666,0.0,1.0,0.0,0.0,1.12,0.4948716593053935,0.0,0.5611283667887441,u331938,intermediate
0.6370370370370371,0.9230769230769231,0.5753424657534246,0.34782608695652173,1.0,1.0,1.0,0.5752508361204014,0.6666666666666666,0.0,1.0,0.0,0.0,1.35,0.4808542923590365,0.0,0.5538828056993632,u332023,intermediate
0.6,0.5714285714285714,0.6666666666666666,0.0,1.0,1.0,0.0,-0.057142857142857134,0.6666666666666666,0.0,2.0,0.6666666666666666,0.0,0.1,0.48989794855663565,0.0,0.38095238095238093,u332136,beginner
0.3163841807909605,0.375,0.2465753424657534,0.3333333333333333,1.0,1.0,1.0,0.041666666666666685,0.6666666666666666,0.0,1.0,0.3333333333333333,0.0,1.77,0.4650647599380041,0.0,0.30696347031963467,u332190,beginner
0.6,0.0,0.5555555555555556,1.0,0.0,1.0,1.0,-0.26666666666666666,1.0,0.0,3.0,0.33333333333333337,0.0,0.1,0.48989794855663565,0.0,0.6222222222222222,u332892,intermediate
0.6097560975609756,0.8518518518518519,0.5106382978723404,0.375,1.0,1.0,1.0,0.47685185185185186,1.0,0.0,3.0,0.6666666666666667,0.0,0.82,0.4878048780487805,0.0,0.5246256895193065,u333203,intermediate
0.3,1.0,0.2222222222222222,0.0,1.0,1.0,0.0,0.4666666666666667,0.3333333333333333,0.0,1.0,0.0,0.0,0.1,0.45825756949558405,0.0,0.2888888888888889,u334245,beginner
0.5949367088607594,0.9166666666666666,0.6458333333333334,0.2631578947368421,1.0,1.0,1.0,0.6535087719298245,0.6666666666666666,1.0,0.0,0.0,0.0,0.79,0.4909042893586155,0.0,0.5469298245614036,u334271,intermediate
0.4,1.0,0.35714285714285715,0.25,1.0,1.0,1.0,0.75,0.0,3.0,0.0,-0.6666666666666666,0.0,0.35,0.48989794855663565,0.0,0.44285714285714284,u334542,beginner
0.4444444444444444,1.0,0.5454545454545454,0.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,0.0,-0.3333333333333333,0.0,0.18,0.4969039949999533,0.0,0.4181818181818182,u336495,beginner
0.2727272727272727,0.0,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,-0.3333333333333333,0.3333333333333333,1.0,0.0,0.3333333333333333,0.0,0.11,0.4453617714151233,0.0,0.26666666666666666,u336763,beginner
0.2,0.0,0.2222222222222222,0.0,1.0,1.0,0.0,-0.13333333333333333,0.3333333333333333,0.0,1.0,0.3333333333333333,0.0,0.1,0.4000000000000001,0.0,0.08888888888888889,u337275,beginner
0.4,0.5,0.2,1.0,1.0,1.0,1.0,-0.5,0.6666666666666666,1.0,0.0,0.6666666666666666,0.0,0.1,0.48989794855663565,0.0,0.5800000000000001,u337383,intermediate
0.584070796460177,0.8300653594771242,0.5435435435435435,0.27848101265822783,1.0,1.0,1.0,0.5515843468188963,1.0,0.0,3.0,0.6666666666666667,0.0,5.65,0.49288142710245386,0.0,0.4948228943761334,u3374,intermediate
0.38461538461538464,1.0,0.2857142857142857,0.4,1.0,1.0,1.0,0.6,0.3333333333333333,1.0,0.0,0.0,0.0,0.13,0.48650425541051995,0.0,0.4742857142857143,u338098,intermediate
0.6,0.25,0.8,1.0,1.0,1.0,1.0,-0.75,0.6666666666666666,0.0,1.0,0.3333333333333333,0.0,0.1,0.48989794855663565,0.0,0.77,u338281,advanced
0.75,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.0,2.0,0.0,0.0,0.12,0.4330127018922193,0.0,0.8666666666666667,u339238,advanced
0.4916387959866221,0.8148148148148148,0.5241935483870968,0.1702127659574468,1.0,1.0,1.0,0.6446020488573679,0.3333333333333333,2.0,0.0,-0.3333333333333333,0.0,2.99,0.49993008537939254,0.0,0.44072548870078043,u339934,beginner
0.5,0.6666666666666666,0.42857142857142855,0.5,1.0,1.0,1.0,0.16666666666666663,1.0,0.0,4.0,1.0,0.0,0.12,0.5,0.0,0.5047619047619047,u341387,intermediate
0.45454545454545453,1.0,0.6666666666666666,0.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.0,1.0,0.0,0.0,0.11,0.49792959773196915,0.0,0.4666666666666667,u343402,intermediate
0.5454545454545454,1.0,1.0,0.2857142857142857,1.0,1.0,1.0,0.7142857142857143,0.6666666666666666,0.0,2.0,0.0,0.0,0.11,0.49792959773196915,0.0,0.7142857142857144,u343766,advanced
0.6164383561643836,0.7804878048780488,0.43333333333333335,0.0,1.0,1.0,1.0,0.7804878048780488,1.0,0.0,6.0,1.0,0.0,0.73,0.48625313285750266,0.0,0.3294308943089431,u344077,beginner
0.574468085106383,0.6,0.5454545454545454,0.0,1.0,1.0,0.0,0.03272727272727274,0.6666666666666666,0.0,1.0,0.3333333333333333,0.0,0.47,0.49442340589881906,0.0,0.33818181818181814,u345013,beginner
0.7333333333333333,1.0,0.6666666666666666,0.75,1.0,1.0,1.0,0.25,0.3333333333333333,0.0,1.0,-0.6666666666666667,0.0,0.15,0.4422166387140533,0.0,0.7666666666666667,u345649,advanced
0.45454545454545453,0.5,0.5714285714285714,0.0,1.0,1.0,1.0,0.5,0.3333333333333333,2.0,0.0,0.0,0.0,0.11,0.49792959773196915,0.0,0.32857142857142857,u345887,beginner
0.5,1.0,0.5,0.4,1.0,1.0,1.0,0.6,0.6666666666666666,0.0,1.0,0.6666666666666666,0.0,0.12,0.5,0.0,0.56,u345935,intermediate
0.4166666666666667,0.6666666666666666,0.25,0.4,1.0,1.0,1.0,0.2666666666666666,0.6666666666666666,0.0,1.0,0.3333333333333333,0.0,0.12,0.4930066485916347,0.0,0.39333333333333337,u347179,beginner
0.71875,0.8571428571428571,0.6923076923076923,0.4,1.0,1.0,1.0,0.4571428571428571,0.6666666666666666,1.0,0.0,0.3333333333333333,0.0,0.32,0.4496092053105675,0.0,0.6083516483516485,u347471,intermediate
0.36363636363636365,0.0,0.4,0.0,1.0,1.0,0.0,-0.24,0.0,3.0,0.0,-0.3333333333333333,0.0,0.11,0.48104569292083466,0.0,0.16000000000000003,u347856,beginner
0.36363636363636365,0.8,0.35,0.125,1.0,1.0,1.0,0.675,0.3333333333333333,2.0,0.0,0.0,0.0,0.33,0.48104569292083466,0.0,0.35000000000000003,u348272,beginner
0.5333333333333333,0.7391304347826086,0.4888888888888889,0.14285714285714285,1.0,1.0,1.0,0.5962732919254659,0.6666666666666666,0.0,2.0,0.6666666666666666,0.0,0.75,0.49888765156985876,0.0,0.4005244996549345,u348625,beginner
0.6857142857142857,1.0,0.6923076923076923,0.5,1.0,1.0,1.0,0.5,0.3333333333333333,1.0,0.0,-0.3333333333333333,0.0,0.35,0.4642307659791978,0.0,0.676923076923077,u349400,intermediate
0.4,0.3333333333333333,0.0,0.6,1.0,1.0,1.0,-0.26666666666666666,0.6666666666666666,1.0,0.0,0.3333333333333333,0.0,0.1,0.48989794855663565,0.0,0.30666666666666664,u349666,beginner
0.4866666666666667,0.5737704918032787,0.4594594594594595,0.26666666666666666,1.0,1.0,1.0,0.307103825136612,0.3333333333333333,1.0,0.0,0.3333333333333333,0.0,1.5,0.4998221906060416,0.0,0.40520454881110624,u349759,beginner
0.6290322580645161,0.8888888888888888,0.6551724137931034,0.26666666666666666,1.0,1.0,1.0,0.6222222222222222,0.6666666666666666,0.0,1.0,0.3333333333333333,0.0,0.62,0.48306384296361093,0.0,0.5465134099616858,u350453,intermediate
0.6,1.0,1.0,0.2,1.0,1.0,1.0,0.8,0.3333333333333333,0.0,1.0,-0.6666666666666667,0.0,0.1,0.48989794855663565,0.0,0.6800000000000002,u350665,intermediate
0.6572769953051644,0.9230769230769231,0.6630434782608695,0.3392857142857143,1.0,1.0,1.0,0.5837912087912088,1.0,0.0,5.0,0.0,0.0,4.26,0.4746197917784079,0.0,0.5855470616340182,u350779,intermediate
0.3,0.0,0.2857142857142857,0.3333333333333333,0.0,1.0,1.0,-0.028571428571428567,0.0,5.0,0.0,-0.3333333333333333,0.0,0.1,0.45825756949558394,0.0,0.24761904761904763,u351429,beginner
0.5483870967741935,0.8181818181818182,0.4166666666666667,0.375,1.0,1.0,1.0,0.44318181818181823,1.0,0.0,3.0,0.33333333333333337,0.0,0.31,0.4976531813077906,0.0,0.48030303030303034,u351553,intermediate
0.6923076923076923,1.0,0.6666666666666666,0.25,1.0,1.0,1.0,0.75,1.0,0.0,3.0,0.33333333333333337,0.0,0.13,0.46153846153846156,0.0,0.5666666666666667,u352040,intermediate
0.5830618892508144,0.8018867924528302,0.532258064516129,0.36363636363636365,1.0,1.0,1.0,0.4382504288164666,0.6666666666666666,0.0,2.0,0.3333333333333333,0.0,3.07,0.4930524541608991,0.0,0.5187351297515631,u352947,intermediate
0.5454545454545454,1.0,0.5,0.42857142857142855,1.0,1.0,1.0,0.5714285714285714,0.3333333333333333,1.0,0.0,-0.3333333333333333,0.0,0.11,0.49792959773196915,0.0,0.5714285714285714,u353097,intermediate
0.5,0.6666666666666666,0.36363636363636365,0.5,1.0,1.0,1.0,0.16666666666666663,0.6666666666666666,1.0,0.0,0.3333333333333333,0.0,0.22,0.5,0.0,0.4787878787878788,u353971,intermediate
0.7647058823529411,0.75,1.0,0.625,1.0,1.0,1.0,0.125,1.0,0.0,3.0,0.33333333333333337,0.0,0.17,0.42418250299576343,0.0,0.8,u354566,advanced
0.46153846153846156,0.0,0.6666666666666666,0.2857142857142857,0.0,1.0,1.0,0.22857142857142854,0.6666666666666666,0.0,2.0,0.3333333333333333,0.0,0.13,0.49851851526214314,0.0,0.38095238095238093,u356256,beginner
0.6086235489220564,0.8426724137931034,0.5553505535055351,0.21,1.0,1.0,1.0,0.6326724137931035,1.0,0.0,3.0,0.33333333333333337,0.0,12.06,0.4880583209203359,0.0,0.47467470416083474,u3563,intermediate
0.5238095238095238,1.0,1.0,0.375,1.0,1.0,1.0,0.625,0.6666666666666666,1.0,0.0,0.0,0.0,0.21,0.49943278484292924,0.0,0.7500000000000001,u356350,advanced
0.36363636363636365,0.42857142857142855,0.3333333333333333,0.0,1.0,1.0,1.0,0.42857142857142855,0.6666666666666666,0.0,2.0,0.3333333333333333,0.0,0.11,0.4810456929208347,0.0,0.21904761904761905,u357038,beginner
0.8157894736842105,0.9285714285714286,0.8333333333333334,0.5,1.0,1.0,1.0,0.4285714285714286,1.0,0.0,7.0,0.0,0.0,0.38,0.3876557858593746,0.0,0.7190476190476192,u357971,advanced
0.4072657743785851,0.6064516129032258,0.3573667711598746,0.10204081632653061,1.0,1.0,1.0,0.5044107965766952,0.6666666666666666,0.0,2.0,0.0,0.0,5.23,0.4913251096762678,0.0,0.30505335757520724,u358002,beginner
0.5357142857142857,0.7647058823529411,0.65,0.21052631578947367,1.0,1.0,1.0,0.5541795665634675,0.6666666666666666,0.0,2.0,-0.33333333333333337,0.0,0.56,0.49872285870603367,0.0,0.4971517027863777,u358100,intermediate
0.46153846153846156,0.6666666666666666,0.5,0.375,1.0,1.0,1.0,0.29166666666666663,0.3333333333333333,1.0,0.0,-0.3333333333333333,0.0,0.13,0.49851851526214314,0.0,0.4833333333333334,u358505,intermediate
0.5522388059701493,0.8,0.7419354838709677,0.23076923076923078,1.0,1.0,1.0,0.5692307692307692,0.3333333333333333,2.0,0.0,0.0,0.0,0.67,0.49726361937187114,0.0,0.5490818858560795,u358779,intermediate
0.4117647058823529,0.4,0.625,0.0,1.0,1.0,1.0,0.4,1.0,0.0,3.0,1.0,0.0,0.17,0.4921529567847503,0.0,0.33,u360000,beginner
0.5454545454545454,0.0,0.6,0.0,0.0,1.0,1.0,0.36,1.0,0.0,4.0,0.6666666666666667,0.0,0.11,0.49792959773196915,0.0,0.24,u360130,beginner
0.46296296296296297,0.6363636363636364,0.47058823529411764,0.2222222222222222,1.0,1.0,1.0,0.41414141414141414,0.3333333333333333,2.0,0.0,-0.6666666666666667,0.0,0.54,0.4986263710309726,0.0,0.4043969102792633,u360134,beginner
0.5636363636363636,0.8313253012048193,0.52,0.2765957446808511,1.0,1.0,1.0,0.5547295565239683,1.0,0.0,9.0,0.6666666666666667,0.0,3.3,0.4959338798903947,0.0,0.4849033581133043,u360489,intermediate
0.2727272727272727,0.3333333333333333,0.2857142857142857,0.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0.3333333333333333,0.0,0.11,0.4453617714151233,0.0,0.18095238095238095,u361084,beginner
0.3076923076923077,1.0,0.18181818181818182,0.0,1.0,1.0,0.0,0.49090909090909085,0.6666666666666666,0.0,2.0,0.3333333333333333,0.0,0.13,0.46153846153846156,0.0,0.27272727272727276,u362165,beginner
0.33962264150943394,0.6,0.25,0.0,1.0,1.0,1.0,0.6,0.3333333333333333,0.0,1.0,0.3333333333333333,0.0,0.53,0.4735811470947598,0.0,0.22,u363330,beginner
0.532258064516129,0.7727272727272727,0.48148148148148145,0.23076923076923078,1.0,1.0,1.0,0.5419580419580419,0.3333333333333333,1.0,0.0,-0.3333333333333333,0.0,0.62,0.4989583322018716,0.0,0.43944573944573945,u363771,beginner
0.55,0.75,0.5384615384615384,0.3333333333333333,1.0,1.0,1.0,0.4166666666666667,0.0,3.0,0.0,-0.6666666666666666,0.0,0.2,0.49749371855331,0.0,0.4987179487179487,u364372,intermediate
0.6732673267326733,0.9090909090909091,0.64,0.3333333333333333,1.0,1.0,1.0,0.5757575757575757,0.6666666666666666,0.0,2.0,0.0,0.0,1.01,0.4690185854386935,0.0,0.5711515151515152,u364702,intermediate
0.6666666666666666,0.7407407407407407,0.5454545454545454,0.0,1.0,1.0,1.0,0.7407407407407407,0.6666666666666666,0.0,1.0,0.3333333333333333,0.0,0.39,0.4714045207910317,0.0,0.3663299663299663,u364759,beginner
0.3888888888888889,0.5,0.45454545454545453,0.2,1.0,1.0,1.0,0.3,0.0,3.0,0.0,-0.6666666666666666,0.0,0.18,0.4874980215217846,0.0,0.36181818181818187,u366382,beginner
0.5714285714285714,0.8461538461538461,0.36363636363636365,0.25,1.0,1.0,1.0,0.5961538461538461,0.6666666666666666,1.0,0.0,0.3333333333333333,0.0,0.28,0.49487165930539356,0.0,0.41468531468531467,u367111,beginner
0.48514851485148514,0.6111111111111112,0.20833333333333334,0.0,1.0,1.0,1.0,0.6111111111111112,0.6666666666666666,1.0,0.0,0.3333333333333333,0.0,1.01,0.4997793847177806,0.0,0.20555555555555557,u367291,beginner
