identifier,Timestamp,Score,What is the impact of outliers on K-means clustering?,How does the choice of the number of clusters (K) affect the performance of K-means?,"In agglomerative hierarchical clustering, what does the term ""linkage"" refer to?",What is the primary goal of unsupervised learning?,What is the primary challenge in evaluating the performance of unsupervised learning algorithms?,How does DBSCAN handle outliers?,"What does the ""dendrogram"" represent in hierarchical clustering?","In hierarchical clustering, what is the role of the ""cut-off"" in dendrogram visualization?",Which criterion is commonly used to determine the optimal number of clusters in K-means?," In K-means clustering, how do you determine the optimal number of clusters?",What is the purpose of a dendrogram in hierarchical clustering? ,Hierarchical clustering is a deterministic algorithm. What does this mean? ,Why is cluster evaluation important? ,"In clustering evaluation, what does entropy measure? "," In clustering evaluation, what does higher precision mean: ",Which points cannot be directly density-reachable from any border point?,What is the disadvantage of the DBSCAN algorithm? ,"Suppose that for a data set: there are m points and K clusters, half the points and clusters are in “more dense” regions, half the points and clusters are in “less dense” regions, and the two regions are well-separated from each other. Which of the following should occur to minimize the squared error when finding K clusters:",How is entropy used in cluster evaluation? ,"Can K-means yield different clusterings with the same K in two runs? If yes, how to determine the best clustering?","If DBSCAN has a very large radius (epsilon) and a small MinPoints, what can happen?"," If DBSCAN has a very small radius (epsilon) and a very large MinPoints, what can happen?","If we use K-means with K=1, where will the centroid be located?","If, in DBSCAN, the parameter MinPoints is set to two (2), then:","In a dataset with three clusters, where the density of the first cluster (C1) is smaller than the second cluster (C2), and the density of the second cluster is smaller than the third one. What cluster should be considered  When setting the radius (epsilon) of DBSCAN  ?","If the Silhouette coefficient of a data point x is zero, and all clusters are spherical with the same number of points, what does this imply?","If the Silhouette coefficient of a data point x is negative, and all clusters are spherical with the same number of points, what does this imply?","If the cluster shapes are non-elliptical, which of the following algorithms may cluster the data incorrectly?",The disadvantage of complete linkage when used to calculate the distance between clusters is:,"In supervised cluster evaluation, if all examples with a supervised class label are evenly split into two pure clusters, then:"
RZdtks4i4HNy,2023-12-05 21:51:37.891,19,Outliers can significantly influence the position of centroids.,It has no impact on the performance.,The distance measure between clusters.,Discover patterns and relationships within data.,Lack of labeled data for comparison.,Labels them as noise/outliers,Cluster assignments,Set the convergence threshold,F1-score,Use a scree plot to identify the elbow point,To determine the direction of the clusters,"The results of the algorithm will be different, depending on the choice of linkage metho",To ensure that the clustering results are accurate and reliable,The homogeneity of the clusters in terms of class labels,More objects of a class in a cluster,A noise point,Poor performance on high-dimensional data,More centroids should be allocated to the denser region.,"Entropy can be used to measure the purity of a cluster, which is the proportion of data points in the cluster that belong to the same class.","Yes, SSE can be used to select the best cluster.",All the data points will be clustered together,All the data points will be considered outliers,The centroid will be the average of all points,All data points will be border points.,None of the above.,This data point x is equidistant from two clusters.,None of the above,K-means,Tends to divide big clusters into small ones,"The entropy of the two clusters is 0, the recall of each one is 1."
cn7NB6JfQDTq,2023-12-05 21:52:44.899,24,Outliers can significantly influence the position of centroids.,An inappropriate choice can lead to poor clustering results.,The distance measure between clusters.,Discover patterns and relationships within data.,Lack of labeled data for comparison.,Labels them as noise/outliers,Cluster centroids,Define the number of clusters,Silhouette coefficient,Use a scree plot to identify the elbow point,To show the relationship between the clusters,"The results of the algorithm will always be the same, regardless of the input data",All of the above,The homogeneity of the clusters in terms of class labels,Larger fraction of a cluster is one class,A noise point,Unable to detect clusters of varying density,More centroids should be allocated to the denser region.,"Entropy can be used to measure the purity of a cluster, which is the proportion of data points in the cluster that belong to the same class.","Yes, SSE can be used to select the best cluster.",All the data points will be clustered together,All the data points will be considered outliers,The centroid will be the average of all points,All data points will be either core points or outliers (no border points).,None of the above.,This data point x is equidistant from two clusters.,This data point x is equidistant from two clusters.,K-means,Sensitive to outliers,"The entropy of the two clusters is 0, the recall of each one is 1."
tE1MOwmVibN4,2023-12-05 21:53:51.120,24,Outliers can significantly influence the position of centroids.,An inappropriate choice can lead to poor clustering results.,The distance measure between clusters.,Discover patterns and relationships within data.,Lack of labeled data for comparison.,Labels them as noise/outliers,Cluster assignments,Define the number of clusters,Silhouette coefficient,Use a scree plot to identify the elbow point,To show the relationship between the clusters,"The results of the algorithm will be different, depending on the choice of linkage metho",All of the above,The homogeneity of the clusters in terms of class labels,More objects of a class in a cluster,A noise point,Unable to detect clusters of varying density,More centroids should be allocated to the denser region.,All of the above,"Yes, SSE can be used to select the best cluster.",All the data points will be considered outliers,All the data points will be considered outliers,The centroid will be the average of all points,All data points will be either core points or outliers (no border points).,Only the first cluster (C1) with the lowest density is sufficient.,This data point x is equidistant from two clusters.,This data point is x is assigned to the incorrect cluster.,K-means,Sensitive to outliers,"The entropy of the two clusters is 0, the recall of each one is 0.5."
CyGywfdJf5VZ,2023-12-05 21:54:34.295,27,Outliers can significantly influence the position of centroids.,An inappropriate choice can lead to poor clustering results.,The distance measure between clusters.,Discover patterns and relationships within data.,Lack of labeled data for comparison.,Labels them as noise/outliers,Cluster assignments,Define the number of clusters,Silhouette coefficient,Use a scree plot to identify the elbow point,To show the relationship between the clusters,"The results of the algorithm will be different, depending on the choice of linkage metho",All of the above,The homogeneity of the clusters in terms of class labels,Larger fraction of a cluster is one class,A noise point,Unable to detect clusters of varying density,More centroids should be allocated to the denser region.,All of the above,"Yes, SSE can be used to select the best cluster.",All the data points will be clustered together,All the data points will be considered outliers,The centroid will be the average of all points,All data points will be either core points or outliers (no border points).,Only the first cluster (C1) with the lowest density is sufficient.,This data point x is equidistant from two clusters.,This data point is x is assigned to the incorrect cluster.,K-means,Tends to divide big clusters into small ones,"The entropy of the two clusters is 0, the recall of each one is 0.5."
nWRIo9XQJBPf,2023-12-05 21:54:59.164,24,Outliers can significantly influence the position of centroids.,An inappropriate choice can lead to poor clustering results.,The distance measure between clusters.,Discover patterns and relationships within data.,Lack of labeled data for comparison.,Labels them as noise/outliers,Cluster assignments,Define the number of clusters,Silhouette coefficient,Use a scree plot to identify the elbow point,To determine the direction of the clusters,"The results of the algorithm will be different, depending on the choice of linkage metho",All of the above,The homogeneity of the clusters in terms of class labels,Larger fraction of a cluster is one class,Any of the above,Unable to detect clusters of varying density,More centroids should be allocated to the less dense region.,"Entropy can be used to measure the purity of a cluster, which is the proportion of data points in the cluster that belong to the same class.","Yes, SSE can be used to select the best cluster.",All the data points will be clustered together,All the data points will be considered outliers,The centroid will be the average of all points,All data points will be either core points or outliers (no border points).,Only the first cluster (C1) with the lowest density is sufficient.,This data point x is equidistant from two clusters.,This data point is x is assigned to the incorrect cluster.,K-means,Tends to divide big clusters into small ones,"The entropy of the two clusters is 0, the recall of each one is 1."
BOOMKrcykzvF,2023-12-05 21:55:00.487,21,Outliers can significantly influence the position of centroids.,An inappropriate choice can lead to poor clustering results.,The distance measure between clusters.,Discover patterns and relationships within data.,Lack of labeled data for comparison.,Labels them as noise/outliers,Cluster assignments,Define the number of clusters,Silhouette coefficient,Use a dendrogram to visualize the hierarchical structure of the data,To show the relationship between the clusters,"The results of the algorithm will be different, depending on the choice of linkage metho",All of the above,The homogeneity of the clusters in terms of class labels,More objects of a class in a cluster,A noise point,Poor performance on high-dimensional data,More centroids should be allocated to the denser region.,All of the above,"Yes, SSE can be used to select the best cluster.",All the data points will be clustered together,All the data points will be clustered together,The centroid will be the average of all points,All data points will be either core points or outliers (no border points).,Only the first cluster (C1) with the lowest density is sufficient.,This data point x is equidistant from two clusters.,This data point x is a centroid of one cluster.,Hierarchical clustering,Sensitive to outliers,"The entropy of the two clusters is 0, the recall of each one is 1."
tmTN8RB25aRn,2023-12-05 21:58:03.544,27,Outliers can significantly influence the position of centroids.,An inappropriate choice can lead to poor clustering results.,The distance measure between clusters.,Discover patterns and relationships within data.,Lack of labeled data for comparison.,Labels them as noise/outliers,None of the above,Define the number of clusters,Silhouette coefficient,Use a scree plot to identify the elbow point,To show the relationship between the clusters,"The results of the algorithm will always be the same, regardless of the input data",All of the above,The homogeneity of the clusters in terms of class labels,Larger fraction of a cluster is one class,A noise point,Poor performance on high-dimensional data,More centroids should be allocated to the less dense region.,"Entropy can be used to measure the purity of a cluster, which is the proportion of data points in the cluster that belong to the same class.","Yes, SSE can be used to select the best cluster.",All the data points will be clustered together,All the data points will be considered outliers,The centroid will be the average of all points,All data points will be either core points or outliers (no border points).,Only the first cluster (C1) with the lowest density is sufficient.,This data point x is equidistant from two clusters.,This data point is x is assigned to the incorrect cluster.,K-means,Tends to divide big clusters into small ones,"The entropy of the two clusters is 0, the recall of each one is 1."
kfwxRJXSzs3o,2023-12-05 21:59:21.761,24,Outliers can significantly influence the position of centroids.,An inappropriate choice can lead to poor clustering results.,The distance measure between clusters.,Discover patterns and relationships within data.,Lack of labeled data for comparison.,Labels them as noise/outliers,Cluster assignments,Define the number of clusters,Silhouette coefficient,Use a scree plot to identify the elbow point,To show the relationship between the clusters,"The results of the algorithm will be different, depending on the choice of linkage metho",All of the above,The homogeneity of the clusters in terms of class labels,Larger fraction of a cluster is one class,Any of the above,Poor performance on high-dimensional data,More centroids should be allocated to the denser region.,All of the above,"Yes, SSE can be used to select the best cluster.",All the data points will be clustered together,All the data points will be border points,The centroid will be the average of all points,All data points will be either core points or outliers (no border points).,Only the third cluster (C3) with the highest density is sufficient.,This data point x is equidistant from two clusters.,This data point is x is assigned to the incorrect cluster.,K-means,Tends to divide big clusters into small ones,"The entropy of the two clusters is 0, the recall of each one is 1."
BJE8NOUNFGYz,2023-12-05 21:59:23.189,22,Outliers can significantly influence the position of centroids.,An inappropriate choice can lead to poor clustering results.,The distance measure between clusters.,Discover patterns and relationships within data.,Lack of labeled data for comparison.,Labels them as noise/outliers,None of the above,Define the number of clusters,Silhouette coefficient,Use a scree plot to identify the elbow point,To identify the optimal number of clusters,"The results of the algorithm will always be the same, regardless of the input data",All of the above,The homogeneity of the clusters in terms of class labels,More objects of a class in a cluster,A noise point,Poor performance on high-dimensional data,Centroids should be equally distributed between more dense and less,"Entropy can be used to measure the purity of a cluster, which is the proportion of data points in the cluster that belong to the same class.","Yes, SSE can be used to select the best cluster.",All the data points will be considered outliers,All the data points will be clustered together,The centroid will be the average of all points,All data points will be either core points or outliers (no border points).,None of the above.,This data point x is equidistant from two clusters.,This data point is x is assigned to the incorrect cluster.,K-means,Tends to divide big clusters into small ones,"The entropy of the two clusters is 0, the recall of each one is 1."
GiEhMndZmOa5,2023-12-06 13:27:43.849,27,Outliers can significantly influence the position of centroids.,An inappropriate choice can lead to poor clustering results.,The distance measure between clusters.,Discover patterns and relationships within data.,Lack of labeled data for comparison.,Labels them as noise/outliers,Cluster assignments,Define the number of clusters,Silhouette coefficient,Use a scree plot to identify the elbow point,To show the relationship between the clusters,"The results of the algorithm will be different, depending on the choice of linkage metho",All of the above,The homogeneity of the clusters in terms of class labels,Larger fraction of a cluster is one class,A noise point,Poor performance on high-dimensional data,More centroids should be allocated to the less dense region.,"Entropy can be used to measure the purity of a cluster, which is the proportion of data points in the cluster that belong to the same class.","Yes, SSE can be used to select the best cluster.",All the data points will be clustered together,All the data points will be considered outliers,The centroid will be the average of all points,All data points will be either core points or outliers (no border points).,Only the first cluster (C1) with the lowest density is sufficient.,This data point x is equidistant from two clusters.,This data point is x is assigned to the incorrect cluster.,K-means,Tends to divide big clusters into small ones,"The entropy of the two clusters is 0, the recall of each one is 1."
