overall_acc,acc_easy,acc_medium,acc_hard,has_easy,has_medium,has_hard,diff_discrimination,last3_acc,error_streak,correct_streak,acc_trend,avg_time_norm,n_seen_norm,acc_std,proficiency,student_id,true_level
0.6557377049180327,0.8024132730015083,0.5198776758409785,0.16666666666666666,1.0,1.0,1.0,0.6357466063348417,1.0,0.0,3.0,0.6666666666666667,0.6304793260473588,10.98,0.4751271064324406,0.4351003916033598,u164507,beginner
0.509090909090909,0.7307692307692307,0.4117647058823529,0.16666666666666666,1.0,1.0,1.0,0.5641025641025641,1.0,0.0,3.0,0.6666666666666667,1.1430260606060605,0.55,0.4999173485406371,0.377526395173454,u164814,beginner
0.4,1.0,0.5,0.08333333333333333,1.0,1.0,1.0,0.9166666666666666,0.6666666666666666,1.0,0.0,0.0,1.0533288888888888,0.3,0.4898979485566357,0.43333333333333335,u164942,beginner
0.5555555555555556,0.7894736842105263,0.6071428571428571,0.1875,1.0,1.0,1.0,0.6019736842105263,1.0,0.0,3.0,0.33333333333333337,1.791532275132275,0.63,0.49690399499995336,0.47575187969924815,u165037,intermediate
0.6,1.0,0.6428571428571429,0.4166666666666667,1.0,1.0,1.0,0.5833333333333333,1.0,0.0,3.0,0.33333333333333337,2.614442222222222,0.3,0.48989794855663565,0.6238095238095238,u165120,intermediate
0.36666666666666664,0.5,0.2857142857142857,0.4166666666666667,1.0,1.0,1.0,0.08333333333333331,0.6666666666666666,0.0,1.0,0.3333333333333333,0.25222,0.3,0.48189440982669857,0.380952380952381,u165129,beginner
0.5,0.6875,0.5652173913043478,0.15384615384615385,1.0,1.0,1.0,0.5336538461538461,0.6666666666666666,0.0,2.0,0.0,0.9326897435897437,0.52,0.5,0.42512541806020065,u165293,beginner
0.7659783677482792,0.9219143576826196,0.7326086956521739,0.475,1.0,1.0,1.0,0.44691435768261967,0.6666666666666666,0.0,1.0,-0.33333333333333337,0.686159521468371,10.17,0.4233857672264871,0.6674263497973936,u165892,intermediate
0.7523219814241486,0.9145299145299145,0.7547169811320755,0.3404255319148936,1.0,1.0,1.0,0.574104382615021,0.6666666666666666,1.0,0.0,0.0,0.9951490196078431,3.23,0.43166377852466564,0.6209629881247706,u166019,intermediate
0.6739130434782609,0.926829268292683,0.5555555555555556,0.26666666666666666,1.0,1.0,1.0,0.6601626016260163,1.0,0.0,6.0,0.33333333333333337,0.7836934782608695,0.92,0.4687795359314744,0.5142547425474255,u166048,intermediate
0.6377358490566037,0.7642045454545454,0.4732824427480916,0.14893617021276595,1.0,1.0,1.0,0.6152683752417795,1.0,0.0,14.0,0.6666666666666667,0.8735197484276729,5.3,0.48065459103669916,0.4017283542752521,u166261,beginner
0.5911179173047473,0.7288135593220338,0.3966789667896679,0.2247191011235955,1.0,1.0,1.0,0.5040944581984383,0.3333333333333333,1.0,0.0,0.3333333333333333,0.9970189212183086,19.59,0.49162742513619523,0.39432193902971213,u166417,beginner
0.5666666666666667,1.0,0.5,0.5,1.0,1.0,1.0,0.5,0.6666666666666666,0.0,1.0,0.0,1.02222,0.3,0.4955356249106168,0.6000000000000001,u167271,intermediate
0.6346153846153846,0.868421052631579,0.5652173913043478,0.35,1.0,1.0,1.0,0.518421052631579,0.0,4.0,0.0,-0.6666666666666666,0.7253192307692308,1.04,0.48153784713649667,0.539771167048055,u167400,intermediate
0.7,1.0,0.7857142857142857,0.5,1.0,1.0,1.0,0.5,1.0,0.0,4.0,0.0,1.2799955555555556,0.3,0.45825756949558394,0.7142857142857142,u167792,advanced
0.7314814814814815,0.9662162162162162,0.6830601092896175,0.4752475247524752,1.0,1.0,1.0,0.490968691463741,1.0,0.0,14.0,0.0,0.9645061728395062,4.32,0.44318881273238225,0.6565662968600804,u1678,intermediate
0.6397306397306397,0.7616279069767442,0.5294117647058824,0.21739130434782608,1.0,1.0,1.0,0.5442366026289182,0.6666666666666666,1.0,0.0,-0.33333333333333337,0.8325464646464646,2.97,0.48007848141784704,0.45104680901683225,u168431,intermediate
0.3,1.0,0.2857142857142857,0.08333333333333333,1.0,1.0,1.0,0.9166666666666666,0.3333333333333333,2.0,0.0,-0.6666666666666667,0.6955533333333332,0.3,0.45825756949558394,0.3476190476190476,u168880,beginner
0.5666666666666667,1.0,0.6428571428571429,0.3333333333333333,1.0,1.0,1.0,0.6666666666666667,0.3333333333333333,1.0,0.0,-0.3333333333333333,1.046661111111111,0.3,0.4955356249106168,0.5904761904761905,u169579,intermediate
0.676829268292683,0.8309859154929577,0.6571428571428571,0.2608695652173913,1.0,1.0,1.0,0.5701163502755664,0.3333333333333333,1.0,0.0,-0.6666666666666667,0.5971538617886178,1.64,0.46768729924499164,0.5334021520426909,u169797,intermediate
0.696652719665272,0.7915492957746478,0.4634146341463415,0.21951219512195122,1.0,1.0,1.0,0.5720371006526966,0.6666666666666666,0.0,1.0,0.0,0.6297388423988843,9.56,0.45970393499322143,0.4314805908622467,u170148,beginner
0.325,0.2,0.5,0.16666666666666666,1.0,1.0,1.0,0.033333333333333354,0.3333333333333333,1.0,0.0,0.0,0.32833,0.4,0.4683748498798799,0.3066666666666667,u170357,beginner
0.5242641209228321,0.7426086956521739,0.39338235294117646,0.13043478260869565,1.0,1.0,1.0,0.6121739130434782,0.6666666666666666,0.0,1.0,-0.33333333333333337,0.5854409970830019,12.57,0.4994109054033984,0.35804859335038364,u17046,beginner
0.3333333333333333,1.0,0.21428571428571427,0.25,1.0,1.0,1.0,0.75,0.0,3.0,0.0,-0.6666666666666666,0.14999333333333334,0.3,0.4714045207910316,0.3857142857142857,u171063,beginner
0.43333333333333335,0.5,0.5714285714285714,0.25,1.0,1.0,1.0,0.25,1.0,0.0,3.0,0.33333333333333337,1.0211055555555555,0.3,0.49553562491061676,0.4285714285714286,u171455,beginner
0.4782608695652174,0.9285714285714286,0.45,0.0,1.0,1.0,1.0,0.9285714285714286,0.0,3.0,0.0,-0.3333333333333333,0.9833311594202898,0.46,0.4995271866554808,0.36571428571428577,u171508,beginner
0.2,0.75,0.14285714285714285,0.08333333333333333,1.0,1.0,1.0,0.6666666666666666,0.3333333333333333,2.0,0.0,-0.3333333333333333,0.85222,0.3,0.40000000000000013,0.24047619047619048,u171590,beginner
0.6333333333333333,0.875,0.72,0.3157894736842105,1.0,1.0,1.0,0.5592105263157895,0.3333333333333333,0.0,1.0,0.0,0.8022183333333333,0.6,0.48189440982669873,0.5893157894736842,u172170,intermediate
0.4666666666666667,0.5,0.5714285714285714,0.3333333333333333,1.0,1.0,1.0,0.16666666666666669,0.6666666666666666,0.0,1.0,0.0,0.8744433333333334,0.3,0.49888765156985887,0.46190476190476193,u172531,intermediate
0.5,1.0,0.5,0.3333333333333333,1.0,1.0,1.0,0.6666666666666667,0.6666666666666666,1.0,0.0,-0.33333333333333337,0.9655511111111111,0.3,0.5,0.5333333333333333,u172866,intermediate
0.5384615384615384,1.0,0.6666666666666666,0.2857142857142857,1.0,1.0,1.0,0.7142857142857143,0.3333333333333333,1.0,0.0,0.0,0.838451282051282,0.13,0.4985185152621431,0.580952380952381,u173276,intermediate
0.2,0.0,0.3333333333333333,0.25,1.0,1.0,1.0,-0.25,0.0,4.0,0.0,-0.3333333333333333,0.70666,0.1,0.4000000000000001,0.23333333333333334,u174788,beginner
0.26666666666666666,0.75,0.21428571428571427,0.16666666666666666,1.0,1.0,1.0,0.5833333333333334,0.3333333333333333,1.0,0.0,-0.3333333333333333,0.9377722222222222,0.3,0.4422166387140533,0.3023809523809524,u174828,beginner
0.593103448275862,0.8166666666666667,0.48484848484848486,0.2631578947368421,1.0,1.0,1.0,0.5535087719298246,0.6666666666666666,0.0,2.0,0.3333333333333333,0.7887356321839081,1.45,0.4912552777519483,0.46253588516746413,u17499,intermediate
0.5333333333333333,0.75,0.7142857142857143,0.25,1.0,1.0,1.0,0.5,0.6666666666666666,1.0,0.0,0.3333333333333333,0.9811077777777778,0.3,0.4988876515698589,0.5357142857142858,u176073,intermediate
0.36666666666666664,0.75,0.35714285714285715,0.25,1.0,1.0,1.0,0.5,0.0,5.0,0.0,-0.3333333333333333,0.53555,0.3,0.48189440982669857,0.3928571428571429,u176267,beginner
0.4,0.5,0.42857142857142855,0.3333333333333333,1.0,1.0,1.0,0.16666666666666669,0.3333333333333333,0.0,1.0,0.0,1.2955522222222222,0.3,0.4898979485566357,0.40476190476190477,u176387,beginner
0.23333333333333334,0.5,0.2857142857142857,0.08333333333333333,1.0,1.0,1.0,0.4166666666666667,0.0,7.0,0.0,-0.6666666666666666,0.48221555555555556,0.3,0.4229525846816506,0.24761904761904763,u176715,beginner
0.5333333333333333,0.75,0.6428571428571429,0.3333333333333333,1.0,1.0,1.0,0.4166666666666667,0.6666666666666666,0.0,2.0,0.3333333333333333,0.9688844444444444,0.3,0.49888765156985887,0.5404761904761906,u177093,intermediate
0.4666666666666667,1.0,0.5714285714285714,0.16666666666666666,1.0,1.0,1.0,0.8333333333333334,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8855511111111111,0.3,0.49888765156985887,0.49523809523809526,u177390,intermediate
0.5,1.0,0.6428571428571429,0.16666666666666666,1.0,1.0,1.0,0.8333333333333334,1.0,0.0,5.0,0.6666666666666667,0.9133311111111111,0.3,0.5,0.5238095238095238,u177466,intermediate
0.4666666666666667,0.75,0.7142857142857143,0.08333333333333333,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,0.0,0.0,0.9088844444444444,0.3,0.49888765156985887,0.4690476190476191,u177774,intermediate
0.6333333333333333,1.0,0.5714285714285714,0.5833333333333334,1.0,1.0,1.0,0.41666666666666663,0.6666666666666666,0.0,2.0,0.0,0.9255533333333333,0.3,0.48189440982669857,0.661904761904762,u177848,intermediate
0.5,0.8888888888888888,0.5555555555555556,0.15384615384615385,1.0,1.0,1.0,0.735042735042735,0.6666666666666666,1.0,0.0,0.6666666666666666,0.9724983333333334,0.4,0.5,0.46153846153846156,u179713,intermediate
0.43333333333333335,1.0,0.5,0.16666666666666666,1.0,1.0,1.0,0.8333333333333334,0.3333333333333333,1.0,0.0,0.0,1.0177744444444445,0.3,0.4955356249106168,0.4666666666666667,u180075,intermediate
0.32727272727272727,0.5294117647058824,0.24,0.23076923076923078,1.0,1.0,1.0,0.2986425339366516,0.3333333333333333,2.0,0.0,0.0,0.8066624242424242,0.55,0.46921774183868875,0.2941900452488688,u180445,beginner
0.3333333333333333,0.5,0.5,0.08333333333333333,1.0,1.0,1.0,0.4166666666666667,0.6666666666666666,0.0,2.0,0.3333333333333333,1.0333344444444443,0.3,0.4714045207910317,0.33333333333333337,u180670,beginner
0.48333333333333334,0.6774193548387096,0.3488372093023256,0.06666666666666667,1.0,1.0,1.0,0.610752688172043,0.6666666666666666,1.0,0.0,0.6666666666666666,0.5733319444444444,1.2,0.49972214501883166,0.3016854213553388,u180882,beginner
0.3333333333333333,0.25,0.5,0.16666666666666666,1.0,1.0,1.0,0.08333333333333334,0.6666666666666666,1.0,0.0,0.0,1.2166611111111112,0.3,0.4714045207910317,0.31666666666666665,u181055,beginner
0.3111111111111111,0.35714285714285715,0.3684210526315789,0.16666666666666666,1.0,1.0,1.0,0.1904761904761905,0.3333333333333333,2.0,0.0,0.3333333333333333,0.5281437037037037,0.45,0.4629481479111035,0.28546365914786964,u181290,beginner
0.4666666666666667,0.75,0.5,0.3333333333333333,1.0,1.0,1.0,0.4166666666666667,0.3333333333333333,0.0,1.0,-0.3333333333333333,1.4377733333333331,0.3,0.4988876515698589,0.4833333333333334,u181329,intermediate
0.6333333333333333,0.75,0.8571428571428571,0.3333333333333333,1.0,1.0,1.0,0.4166666666666667,0.6666666666666666,0.0,2.0,0.0,1.0511088888888889,0.3,0.48189440982669857,0.6261904761904762,u182283,intermediate
0.3,0.75,0.21428571428571427,0.25,1.0,1.0,1.0,0.5,0.0,5.0,0.0,-0.3333333333333333,0.9433288888888889,0.3,0.45825756949558394,0.33571428571428574,u183606,beginner
0.3,0.0,0.3333333333333333,0.5,1.0,1.0,1.0,-0.5,0.3333333333333333,1.0,0.0,0.0,0.9333266666666666,0.1,0.45825756949558394,0.33333333333333337,u183672,beginner
0.675,1.0,0.7368421052631579,0.42857142857142855,1.0,1.0,1.0,0.5714285714285714,0.6666666666666666,0.0,2.0,0.0,0.7216633333333334,0.4,0.4683748498798798,0.6661654135338346,u185571,intermediate
0.6,0.75,0.7142857142857143,0.4166666666666667,1.0,1.0,1.0,0.3333333333333333,1.0,0.0,3.0,0.0,0.8066622222222222,0.3,0.48989794855663565,0.6023809523809525,u185803,intermediate
0.46153846153846156,0.6666666666666666,0.3333333333333333,0.42857142857142855,1.0,1.0,1.0,0.23809523809523808,0.3333333333333333,2.0,0.0,-0.3333333333333333,0.2846051282051282,0.13,0.49851851526214314,0.4380952380952381,u186303,beginner
0.4166666666666667,0.6666666666666666,0.5,0.21428571428571427,1.0,1.0,1.0,0.45238095238095233,0.3333333333333333,2.0,0.0,-0.6666666666666667,0.6527731481481481,0.36,0.4930066485916347,0.4190476190476191,u186603,beginner
0.6013579049466538,0.7636022514071295,0.5341614906832298,0.23295454545454544,1.0,1.0,1.0,0.530647705952584,1.0,0.0,8.0,0.6666666666666667,1.1001557710960232,10.31,0.48961880591417756,0.459566864736536,u18662,intermediate
0.5245901639344263,0.7333333333333333,0.3157894736842105,0.3333333333333333,1.0,1.0,1.0,0.39999999999999997,0.6666666666666666,1.0,0.0,0.0,0.932784699453552,0.61,0.4993949577615677,0.4063157894736842,u186700,beginner
0.5793103448275863,0.75,0.43902439024390244,0.15,1.0,1.0,1.0,0.6,0.6666666666666666,0.0,1.0,0.0,0.928503908045977,1.45,0.49366979774271125,0.38560975609756104,u187027,beginner
0.26666666666666666,0.25,0.35714285714285715,0.16666666666666666,1.0,1.0,1.0,0.08333333333333334,0.0,3.0,0.0,-1.0,0.7055511111111111,0.3,0.4422166387140533,0.25952380952380955,u187107,beginner
0.6376811594202898,0.7702702702702703,0.5531914893617021,0.29411764705882354,1.0,1.0,1.0,0.47615262321144675,0.6666666666666666,0.0,1.0,0.0,0.6480673913043479,1.38,0.48067025947179703,0.49297770862226437,u188042,intermediate
0.7363494539781591,0.9346733668341709,0.7436708860759493,0.40476190476190477,1.0,1.0,1.0,0.5299114620722661,1.0,0.0,6.0,0.6666666666666667,0.5407691627665107,6.41,0.44061200120312893,0.6463077897019758,u188332,intermediate
0.6733668341708543,0.8618421052631579,0.6113989637305699,0.3584905660377358,1.0,1.0,1.0,0.503351539225422,0.3333333333333333,1.0,0.0,-0.3333333333333333,0.5113065326633166,3.98,0.4689818128771899,0.5603242329599539,u18848,intermediate
0.4,0.6666666666666666,0.5,0.0,1.0,1.0,1.0,0.6666666666666666,0.0,3.0,0.0,0.0,0.43,0.1,0.48989794855663565,0.33333333333333337,u1885,beginner
0.3576158940397351,0.7142857142857143,0.34523809523809523,0.1282051282051282,1.0,1.0,1.0,0.5860805860805861,0.3333333333333333,2.0,0.0,-0.3333333333333333,1.087858719646799,1.51,0.4792982019264166,0.3322344322344322,u18894,beginner
0.6850393700787402,0.9,0.7096774193548387,0.45714285714285713,1.0,1.0,1.0,0.4428571428571429,0.6666666666666666,1.0,0.0,0.3333333333333333,0.6779524934383203,1.27,0.46450019539378345,0.6467281105990783,u189538,intermediate
0.36585365853658536,0.8461538461538461,0.1875,0.08333333333333333,1.0,1.0,1.0,0.7628205128205128,0.6666666666666666,1.0,0.0,0.3333333333333333,0.43252032520325207,0.41,0.4816687233690609,0.2775641025641026,u189709,beginner
0.3333333333333333,0.75,0.42857142857142855,0.08333333333333333,1.0,1.0,1.0,0.6666666666666666,0.3333333333333333,1.0,0.0,0.0,1.0755511111111111,0.3,0.4714045207910317,0.3547619047619048,u190259,beginner
0.2,0.0,0.2857142857142857,0.16666666666666666,1.0,1.0,1.0,-0.16666666666666666,0.3333333333333333,0.0,1.0,0.3333333333333333,0.05333333333333334,0.3,0.40000000000000013,0.18095238095238095,u192013,beginner
0.3333333333333333,0.45,0.2857142857142857,0.23076923076923078,1.0,1.0,1.0,0.21923076923076923,0.6666666666666666,1.0,0.0,0.0,0.5950574074074074,0.54,0.4714045207910317,0.2965934065934066,u192234,beginner
0.3,0.5,0.35714285714285715,0.16666666666666666,1.0,1.0,1.0,0.33333333333333337,0.0,3.0,0.0,-0.6666666666666666,0.9077766666666667,0.3,0.45825756949558394,0.30952380952380953,u192261,beginner
0.36666666666666664,1.0,0.42857142857142855,0.08333333333333333,1.0,1.0,1.0,0.9166666666666666,0.6666666666666666,1.0,0.0,0.3333333333333333,0.9766622222222222,0.3,0.48189440982669857,0.40476190476190477,u192941,beginner
0.45,0.6666666666666666,0.5625,0.08333333333333333,1.0,1.0,1.0,0.5833333333333333,1.0,0.0,3.0,1.0,1.0308291666666667,0.4,0.49749371855331004,0.39166666666666666,u193424,beginner
0.3,0.5,0.5,0.0,1.0,1.0,1.0,0.5,0.6666666666666666,1.0,0.0,0.0,1.074438888888889,0.3,0.45825756949558394,0.30000000000000004,u193449,beginner
0.8100289296046287,0.9257950530035336,0.7555555555555555,0.3963963963963964,1.0,1.0,1.0,0.5293986566071371,0.3333333333333333,0.0,1.0,-0.6666666666666667,1.0442274831243972,10.37,0.39227804273016376,0.6459397913814875,u193996,intermediate
0.8240740740740741,0.9411764705882353,0.8979591836734694,0.52,1.0,1.0,1.0,0.42117647058823526,0.6666666666666666,1.0,0.0,-0.33333333333333337,1.3302462962962964,1.08,0.38075713323985355,0.7554189675870349,u194143,advanced
0.6473029045643154,0.8170731707317073,0.3283582089552239,0.0,1.0,1.0,1.0,0.8170731707317073,0.6666666666666666,1.0,0.0,0.0,0.7997228215767634,2.41,0.47780943304513795,0.294757917728431,u194309,beginner
0.7,1.0,0.8571428571428571,0.4166666666666667,1.0,1.0,1.0,0.5833333333333333,1.0,0.0,3.0,0.33333333333333337,0.6766655555555555,0.3,0.45825756949558394,0.7095238095238097,u194648,advanced
0.55,0.6818181818181818,0.5769230769230769,0.25,1.0,1.0,1.0,0.43181818181818177,1.0,0.0,6.0,0.33333333333333337,0.7577766666666667,0.6,0.49749371855331,0.46713286713286706,u194903,intermediate
0.4,1.0,0.35714285714285715,0.25,1.0,1.0,1.0,0.75,0.3333333333333333,2.0,0.0,0.0,0.7233288888888888,0.3,0.48989794855663565,0.44285714285714284,u195269,beginner
0.7405405405405405,0.8636363636363636,0.8235294117647058,0.5178571428571429,1.0,1.0,1.0,0.34577922077922074,0.6666666666666666,0.0,1.0,0.3333333333333333,0.6390976576576577,1.85,0.43833805259920633,0.7092818945760123,u195404,advanced
0.4909090909090909,0.7192982456140351,0.3157894736842105,0.06666666666666667,1.0,1.0,1.0,0.6526315789473685,0.0,3.0,0.0,-0.6666666666666666,0.8630296969696969,1.1,0.499917348540637,0.2968421052631579,u195873,beginner
0.5704697986577181,0.7752808988764045,0.3333333333333333,0.06666666666666667,1.0,1.0,1.0,0.7086142322097378,1.0,0.0,3.0,0.33333333333333337,0.816327293064877,1.49,0.4950090983781416,0.31505617977528094,u196003,beginner
0.5666666666666667,1.0,0.7857142857142857,0.16666666666666666,1.0,1.0,1.0,0.8333333333333334,0.6666666666666666,1.0,0.0,0.0,0.9311066666666666,0.3,0.4955356249106168,0.5809523809523809,u196725,intermediate
0.6,0.9411764705882353,0.6,0.15384615384615385,1.0,1.0,1.0,0.7873303167420814,1.0,0.0,3.0,0.6666666666666667,0.8846653333333333,0.5,0.48989794855663565,0.4897737556561086,u197018,intermediate
0.2,0.0,0.14285714285714285,0.3333333333333333,1.0,1.0,1.0,-0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,1.0811066666666667,0.3,0.4000000000000001,0.19047619047619047,u197375,beginner
0.4666666666666667,0.75,0.6428571428571429,0.16666666666666666,1.0,1.0,1.0,0.5833333333333334,0.6666666666666666,1.0,0.0,0.6666666666666666,1.5155522222222222,0.3,0.49888765156985887,0.47380952380952385,u197570,intermediate
0.45714285714285713,0.8571428571428571,0.4666666666666667,0.23076923076923078,1.0,1.0,1.0,0.6263736263736264,0.3333333333333333,0.0,1.0,0.0,0.9752371428571428,0.35,0.49815987926179134,0.45040293040293045,u197582,intermediate
0.4146341463414634,1.0,0.42857142857142855,0.07692307692307693,1.0,1.0,1.0,0.9230769230769231,0.0,3.0,0.0,-0.3333333333333333,0.9154439024390244,0.41,0.492658777481077,0.4021978021978022,u198334,beginner
0.6851428571428572,0.8717632552404438,0.6128,0.3471337579617834,1.0,1.0,1.0,0.5246294972786605,1.0,0.0,6.0,0.0,1.2919783809523808,17.5,0.46445895668937165,0.5583261542328022,u19928,intermediate
0.6875,0.9444444444444444,0.6744186046511628,0.47368421052631576,1.0,1.0,1.0,0.47076023391812866,0.3333333333333333,2.0,0.0,0.0,1.0366666666666666,0.8,0.46351240544347894,0.6481300149598803,u200165,intermediate
0.5,1.0,0.6428571428571429,0.16666666666666666,1.0,1.0,1.0,0.8333333333333334,0.3333333333333333,1.0,0.0,-0.3333333333333333,0.9211077777777777,0.3,0.5,0.5238095238095238,u200472,intermediate
0.6533333333333333,0.8928571428571429,0.6785714285714286,0.2631578947368421,1.0,1.0,1.0,0.6296992481203008,0.6666666666666666,1.0,0.0,0.3333333333333333,0.9004408888888888,0.75,0.47590848793532653,0.5552631578947369,u201157,intermediate
0.7112010796221323,0.8469626168224299,0.5822306238185255,0.21649484536082475,1.0,1.0,1.0,0.6304677714616052,0.6666666666666666,0.0,1.0,0.6666666666666666,0.7916328385065228,14.82,0.45320426296146615,0.48888271103622616,u20122,intermediate
0.6728971962616822,0.7829457364341085,0.5571428571428572,0.26666666666666666,1.0,1.0,1.0,0.5162790697674418,0.6666666666666666,0.0,1.0,0.0,0.6647973520249222,2.14,0.4691551550658368,0.48611295681063127,u201581,intermediate
