student_id,order,quiz_id,question_number,topic,subtopic,session_module,chosen_answer,is_correct,response_time_ms,is_synthetic,is_borderline,borderline_boundary,true_level,proficiency,is_wrong,proficiency_weight,difficulty,difficulty_source
QJccKPT4nu7V,13,data-mining-q1,13,data-mining-q1,introductory data mining concepts,data-mining-q1,e,True,,False,False,real,intermediate,0.54375,False,0.54375,easy,real_submission_wrong_rate
QJccKPT4nu7V,14,data-mining-q1,14,data-mining-q1,introductory data mining concepts,data-mining-q1,c,True,,False,False,real,intermediate,0.54375,False,0.54375,easy,real_submission_wrong_rate
QJccKPT4nu7V,15,data-mining-q1,15,data-mining-q1,introductory data mining concepts,data-mining-q1,c,True,,False,False,real,intermediate,0.54375,False,0.54375,easy,real_submission_wrong_rate
QJccKPT4nu7V,16,data-mining-q1,16,data-mining-q1,introductory data mining concepts,data-mining-q1,a,True,,False,False,real,intermediate,0.54375,False,0.54375,easy,real_submission_wrong_rate
QJccKPT4nu7V,17,data-mining-q1,17,data-mining-q1,introductory data mining concepts,data-mining-q1,b,True,,False,False,real,intermediate,0.54375,False,0.54375,easy,real_submission_wrong_rate
xbNryveuRsXc,1,data-mining-q1,1,data-mining-q1,introductory data mining concepts,data-mining-q1,b,True,,False,False,real,advanced,0.8625,False,0.8625,easy,real_submission_wrong_rate
xbNryveuRsXc,2,data-mining-q1,2,data-mining-q1,introductory data mining concepts,data-mining-q1,b,True,,False,False,real,advanced,0.8625,False,0.8625,easy,real_submission_wrong_rate
xbNryveuRsXc,3,data-mining-q1,3,data-mining-q1,introductory data mining concepts,data-mining-q1,a,True,,False,False,real,advanced,0.8625,False,0.8625,easy,real_submission_wrong_rate
xbNryveuRsXc,4,data-mining-q1,4,data-mining-q1,introductory data mining concepts,data-mining-q1,b,True,,False,False,real,advanced,0.8625,False,0.8625,medium,real_submission_wrong_rate
xbNryveuRsXc,5,data-mining-q1,5,data-mining-q1,introductory data mining concepts,data-mining-q1,c,True,,False,False,real,advanced,0.8625,False,0.8625,easy,real_submission_wrong_rate
xbNryveuRsXc,6,data-mining-q1,6,data-mining-q1,introductory data mining concepts,data-mining-q1,b,True,,False,False,real,advanced,0.8625,False,0.8625,easy,real_submission_wrong_rate
xbNryveuRsXc,7,data-mining-q1,7,data-mining-q1,introductory data mining concepts,data-mining-q1,a,True,,False,False,real,advanced,0.8625,False,0.8625,easy,real_submission_wrong_rate
xbNryveuRsXc,8,data-mining-q1,8,data-mining-q1,introductory data mining concepts,data-mining-q1,a,True,,False,False,real,advanced,0.8625,False,0.8625,easy,real_submission_wrong_rate
xbNryveuRsXc,9,data-mining-q1,9,data-mining-q1,introductory data mining concepts,data-mining-q1,d,True,,False,False,real,advanced,0.8625,False,0.8625,easy,real_submission_wrong_rate
xbNryveuRsXc,10,data-mining-q1,10,data-mining-q1,introductory data mining concepts,data-mining-q1,c,True,,False,False,real,advanced,0.8625,False,0.8625,easy,real_submission_wrong_rate
xbNryveuRsXc,11,data-mining-q1,11,data-mining-q1,introductory data mining concepts,data-mining-q1,a,True,,False,False,real,advanced,0.8625,False,0.8625,easy,real_submission_wrong_rate
xbNryveuRsXc,12,data-mining-q1,12,data-mining-q1,introductory data mining concepts,data-mining-q1,c,True,,False,False,real,advanced,0.8625,False,0.8625,easy,real_submission_wrong_rate
xbNryveuRsXc,13,data-mining-q1,13,data-mining-q1,introductory data mining concepts,data-mining-q1,e,True,,False,False,real,advanced,0.8625,False,0.8625,easy,real_submission_wrong_rate
xbNryveuRsXc,14,data-mining-q1,14,data-mining-q1,introductory data mining concepts,data-mining-q1,c,True,,False,False,real,advanced,0.8625,False,0.8625,easy,real_submission_wrong_rate
xbNryveuRsXc,15,data-mining-q1,15,data-mining-q1,introductory data mining concepts,data-mining-q1,c,True,,False,False,real,advanced,0.8625,False,0.8625,easy,real_submission_wrong_rate
xbNryveuRsXc,16,data-mining-q1,16,data-mining-q1,introductory data mining concepts,data-mining-q1,a,True,,False,False,real,advanced,0.8625,False,0.8625,easy,real_submission_wrong_rate
xbNryveuRsXc,17,data-mining-q1,17,data-mining-q1,introductory data mining concepts,data-mining-q1,b,True,,False,False,real,advanced,0.8625,False,0.8625,easy,real_submission_wrong_rate
w1PmKgj9FomZ,1,data-mining-q1,1,data-mining-q1,introductory data mining concepts,data-mining-q1,b,True,,False,False,real,intermediate,0.6375,False,0.6375,easy,real_submission_wrong_rate
w1PmKgj9FomZ,2,data-mining-q1,2,data-mining-q1,introductory data mining concepts,data-mining-q1,b,True,,False,False,real,intermediate,0.6375,False,0.6375,easy,real_submission_wrong_rate
w1PmKgj9FomZ,3,data-mining-q1,3,data-mining-q1,introductory data mining concepts,data-mining-q1,a,True,,False,False,real,intermediate,0.6375,False,0.6375,easy,real_submission_wrong_rate
w1PmKgj9FomZ,4,data-mining-q1,4,data-mining-q1,introductory data mining concepts,data-mining-q1,b,True,,False,False,real,intermediate,0.6375,False,0.6375,medium,real_submission_wrong_rate
w1PmKgj9FomZ,5,data-mining-q1,5,data-mining-q1,introductory data mining concepts,data-mining-q1,c,True,,False,False,real,intermediate,0.6375,False,0.6375,easy,real_submission_wrong_rate
w1PmKgj9FomZ,6,data-mining-q1,6,data-mining-q1,introductory data mining concepts,data-mining-q1,b,True,,False,False,real,intermediate,0.6375,False,0.6375,easy,real_submission_wrong_rate
w1PmKgj9FomZ,7,data-mining-q1,7,data-mining-q1,introductory data mining concepts,data-mining-q1,a,True,,False,False,real,intermediate,0.6375,False,0.6375,easy,real_submission_wrong_rate
w1PmKgj9FomZ,8,data-mining-q1,8,data-mining-q1,introductory data mining concepts,data-mining-q1,a,True,,False,False,real,intermediate,0.6375,False,0.6375,easy,real_submission_wrong_rate
w1PmKgj9FomZ,9,data-mining-q1,9,data-mining-q1,introductory data mining concepts,data-mining-q1,d,True,,False,False,real,intermediate,0.6375,False,0.6375,easy,real_submission_wrong_rate
w1PmKgj9FomZ,10,data-mining-q1,10,data-mining-q1,introductory data mining concepts,data-mining-q1,c,True,,False,False,real,intermediate,0.6375,False,0.6375,easy,real_submission_wrong_rate
w1PmKgj9FomZ,11,data-mining-q1,11,data-mining-q1,introductory data mining concepts,data-mining-q1,a,True,,False,False,real,intermediate,0.6375,False,0.6375,easy,real_submission_wrong_rate
w1PmKgj9FomZ,12,data-mining-q1,12,data-mining-q1,introductory data mining concepts,data-mining-q1,c,True,,False,False,real,intermediate,0.6375,False,0.6375,easy,real_submission_wrong_rate
w1PmKgj9FomZ,13,data-mining-q1,13,data-mining-q1,introductory data mining concepts,data-mining-q1,e,True,,False,False,real,intermediate,0.6375,False,0.6375,easy,real_submission_wrong_rate
w1PmKgj9FomZ,14,data-mining-q1,14,data-mining-q1,introductory data mining concepts,data-mining-q1,c,True,,False,False,real,intermediate,0.6375,False,0.6375,easy,real_submission_wrong_rate
w1PmKgj9FomZ,15,data-mining-q1,15,data-mining-q1,introductory data mining concepts,data-mining-q1,c,True,,False,False,real,intermediate,0.6375,False,0.6375,easy,real_submission_wrong_rate
w1PmKgj9FomZ,16,data-mining-q1,16,data-mining-q1,introductory data mining concepts,data-mining-q1,a,True,,False,False,real,intermediate,0.6375,False,0.6375,easy,real_submission_wrong_rate
w1PmKgj9FomZ,17,data-mining-q1,17,data-mining-q1,introductory data mining concepts,data-mining-q1,b,True,,False,False,real,intermediate,0.6375,False,0.6375,easy,real_submission_wrong_rate
KNvidOVZPDzA,1,data-mining-q1,1,data-mining-q1,introductory data mining concepts,data-mining-q1,b,True,,False,False,real,intermediate,0.4625,False,0.4625,easy,real_submission_wrong_rate
KNvidOVZPDzA,2,data-mining-q1,2,data-mining-q1,introductory data mining concepts,data-mining-q1,b,True,,False,False,real,intermediate,0.4625,False,0.4625,easy,real_submission_wrong_rate
KNvidOVZPDzA,3,data-mining-q1,3,data-mining-q1,introductory data mining concepts,data-mining-q1,a,True,,False,False,real,intermediate,0.4625,False,0.4625,easy,real_submission_wrong_rate
KNvidOVZPDzA,4,data-mining-q1,4,data-mining-q1,introductory data mining concepts,data-mining-q1,b,True,,False,False,real,intermediate,0.4625,False,0.4625,medium,real_submission_wrong_rate
KNvidOVZPDzA,5,data-mining-q1,5,data-mining-q1,introductory data mining concepts,data-mining-q1,c,True,,False,False,real,intermediate,0.4625,False,0.4625,easy,real_submission_wrong_rate
KNvidOVZPDzA,6,data-mining-q1,6,data-mining-q1,introductory data mining concepts,data-mining-q1,b,True,,False,False,real,intermediate,0.4625,False,0.4625,easy,real_submission_wrong_rate
KNvidOVZPDzA,7,data-mining-q1,7,data-mining-q1,introductory data mining concepts,data-mining-q1,a,True,,False,False,real,intermediate,0.4625,False,0.4625,easy,real_submission_wrong_rate
KNvidOVZPDzA,8,data-mining-q1,8,data-mining-q1,introductory data mining concepts,data-mining-q1,a,True,,False,False,real,intermediate,0.4625,False,0.4625,easy,real_submission_wrong_rate
KNvidOVZPDzA,9,data-mining-q1,9,data-mining-q1,introductory data mining concepts,data-mining-q1,d,True,,False,False,real,intermediate,0.4625,False,0.4625,easy,real_submission_wrong_rate
KNvidOVZPDzA,10,data-mining-q1,10,data-mining-q1,introductory data mining concepts,data-mining-q1,c,True,,False,False,real,intermediate,0.4625,False,0.4625,easy,real_submission_wrong_rate
KNvidOVZPDzA,11,data-mining-q1,11,data-mining-q1,introductory data mining concepts,data-mining-q1,a,True,,False,False,real,intermediate,0.4625,False,0.4625,easy,real_submission_wrong_rate
KNvidOVZPDzA,12,data-mining-q1,12,data-mining-q1,introductory data mining concepts,data-mining-q1,b,False,,False,False,real,intermediate,0.4625,True,0.4625,easy,real_submission_wrong_rate
KNvidOVZPDzA,13,data-mining-q1,13,data-mining-q1,introductory data mining concepts,data-mining-q1,e,True,,False,False,real,intermediate,0.4625,False,0.4625,easy,real_submission_wrong_rate
KNvidOVZPDzA,14,data-mining-q1,14,data-mining-q1,introductory data mining concepts,data-mining-q1,c,True,,False,False,real,intermediate,0.4625,False,0.4625,easy,real_submission_wrong_rate
KNvidOVZPDzA,15,data-mining-q1,15,data-mining-q1,introductory data mining concepts,data-mining-q1,c,True,,False,False,real,intermediate,0.4625,False,0.4625,easy,real_submission_wrong_rate
KNvidOVZPDzA,16,data-mining-q1,16,data-mining-q1,introductory data mining concepts,data-mining-q1,a,True,,False,False,real,intermediate,0.4625,False,0.4625,easy,real_submission_wrong_rate
KNvidOVZPDzA,17,data-mining-q1,17,data-mining-q1,introductory data mining concepts,data-mining-q1,b,True,,False,False,real,intermediate,0.4625,False,0.4625,easy,real_submission_wrong_rate
7VpB1pGsv71N,1,data-mining-q1,1,data-mining-q1,introductory data mining concepts,data-mining-q1,b,True,,False,False,real,beginner,0.4,False,0.4,easy,real_submission_wrong_rate
7VpB1pGsv71N,2,data-mining-q1,2,data-mining-q1,introductory data mining concepts,data-mining-q1,a,False,,False,False,real,beginner,0.4,True,0.4,easy,real_submission_wrong_rate
7VpB1pGsv71N,3,data-mining-q1,3,data-mining-q1,introductory data mining concepts,data-mining-q1,a,True,,False,False,real,beginner,0.4,False,0.4,easy,real_submission_wrong_rate
7VpB1pGsv71N,4,data-mining-q1,4,data-mining-q1,introductory data mining concepts,data-mining-q1,b,True,,False,False,real,beginner,0.4,False,0.4,medium,real_submission_wrong_rate
7VpB1pGsv71N,5,data-mining-q1,5,data-mining-q1,introductory data mining concepts,data-mining-q1,a,False,,False,False,real,beginner,0.4,True,0.4,easy,real_submission_wrong_rate
7VpB1pGsv71N,6,data-mining-q1,6,data-mining-q1,introductory data mining concepts,data-mining-q1,b,True,,False,False,real,beginner,0.4,False,0.4,easy,real_submission_wrong_rate
7VpB1pGsv71N,7,data-mining-q1,7,data-mining-q1,introductory data mining concepts,data-mining-q1,a,True,,False,False,real,beginner,0.4,False,0.4,easy,real_submission_wrong_rate
7VpB1pGsv71N,8,data-mining-q1,8,data-mining-q1,introductory data mining concepts,data-mining-q1,a,True,,False,False,real,beginner,0.4,False,0.4,easy,real_submission_wrong_rate
7VpB1pGsv71N,9,data-mining-q1,9,data-mining-q1,introductory data mining concepts,data-mining-q1,d,True,,False,False,real,beginner,0.4,False,0.4,easy,real_submission_wrong_rate
7VpB1pGsv71N,10,data-mining-q1,10,data-mining-q1,introductory data mining concepts,data-mining-q1,c,True,,False,False,real,beginner,0.4,False,0.4,easy,real_submission_wrong_rate
7VpB1pGsv71N,11,data-mining-q1,11,data-mining-q1,introductory data mining concepts,data-mining-q1,a,True,,False,False,real,beginner,0.4,False,0.4,easy,real_submission_wrong_rate
7VpB1pGsv71N,12,data-mining-q1,12,data-mining-q1,introductory data mining concepts,data-mining-q1,c,True,,False,False,real,beginner,0.4,False,0.4,easy,real_submission_wrong_rate
7VpB1pGsv71N,13,data-mining-q1,13,data-mining-q1,introductory data mining concepts,data-mining-q1,e,True,,False,False,real,beginner,0.4,False,0.4,easy,real_submission_wrong_rate
7VpB1pGsv71N,14,data-mining-q1,14,data-mining-q1,introductory data mining concepts,data-mining-q1,c,True,,False,False,real,beginner,0.4,False,0.4,easy,real_submission_wrong_rate
7VpB1pGsv71N,15,data-mining-q1,15,data-mining-q1,introductory data mining concepts,data-mining-q1,c,True,,False,False,real,beginner,0.4,False,0.4,easy,real_submission_wrong_rate
7VpB1pGsv71N,16,data-mining-q1,16,data-mining-q1,introductory data mining concepts,data-mining-q1,a,True,,False,False,real,beginner,0.4,False,0.4,easy,real_submission_wrong_rate
7VpB1pGsv71N,17,data-mining-q1,17,data-mining-q1,introductory data mining concepts,data-mining-q1,b,True,,False,False,real,beginner,0.4,False,0.4,easy,real_submission_wrong_rate
R8OVhINU7nka,1,data-mining-q1,1,data-mining-q1,introductory data mining concepts,data-mining-q1,b,True,,False,False,real,advanced,0.7,False,0.7,easy,real_submission_wrong_rate
R8OVhINU7nka,2,data-mining-q1,2,data-mining-q1,introductory data mining concepts,data-mining-q1,b,True,,False,False,real,advanced,0.7,False,0.7,easy,real_submission_wrong_rate
R8OVhINU7nka,3,data-mining-q1,3,data-mining-q1,introductory data mining concepts,data-mining-q1,a,True,,False,False,real,advanced,0.7,False,0.7,easy,real_submission_wrong_rate
R8OVhINU7nka,4,data-mining-q1,4,data-mining-q1,introductory data mining concepts,data-mining-q1,a,False,,False,False,real,advanced,0.7,True,0.7,medium,real_submission_wrong_rate
R8OVhINU7nka,5,data-mining-q1,5,data-mining-q1,introductory data mining concepts,data-mining-q1,c,True,,False,False,real,advanced,0.7,False,0.7,easy,real_submission_wrong_rate
R8OVhINU7nka,6,data-mining-q1,6,data-mining-q1,introductory data mining concepts,data-mining-q1,b,True,,False,False,real,advanced,0.7,False,0.7,easy,real_submission_wrong_rate
R8OVhINU7nka,7,data-mining-q1,7,data-mining-q1,introductory data mining concepts,data-mining-q1,a,True,,False,False,real,advanced,0.7,False,0.7,easy,real_submission_wrong_rate
R8OVhINU7nka,8,data-mining-q1,8,data-mining-q1,introductory data mining concepts,data-mining-q1,a,True,,False,False,real,advanced,0.7,False,0.7,easy,real_submission_wrong_rate
R8OVhINU7nka,9,data-mining-q1,9,data-mining-q1,introductory data mining concepts,data-mining-q1,d,True,,False,False,real,advanced,0.7,False,0.7,easy,real_submission_wrong_rate
R8OVhINU7nka,10,data-mining-q1,10,data-mining-q1,introductory data mining concepts,data-mining-q1,c,True,,False,False,real,advanced,0.7,False,0.7,easy,real_submission_wrong_rate
R8OVhINU7nka,11,data-mining-q1,11,data-mining-q1,introductory data mining concepts,data-mining-q1,a,True,,False,False,real,advanced,0.7,False,0.7,easy,real_submission_wrong_rate
R8OVhINU7nka,12,data-mining-q1,12,data-mining-q1,introductory data mining concepts,data-mining-q1,c,True,,False,False,real,advanced,0.7,False,0.7,easy,real_submission_wrong_rate
R8OVhINU7nka,13,data-mining-q1,13,data-mining-q1,introductory data mining concepts,data-mining-q1,e,True,,False,False,real,advanced,0.7,False,0.7,easy,real_submission_wrong_rate
R8OVhINU7nka,14,data-mining-q1,14,data-mining-q1,introductory data mining concepts,data-mining-q1,c,True,,False,False,real,advanced,0.7,False,0.7,easy,real_submission_wrong_rate
R8OVhINU7nka,15,data-mining-q1,15,data-mining-q1,introductory data mining concepts,data-mining-q1,c,True,,False,False,real,advanced,0.7,False,0.7,easy,real_submission_wrong_rate
R8OVhINU7nka,16,data-mining-q1,16,data-mining-q1,introductory data mining concepts,data-mining-q1,a,True,,False,False,real,advanced,0.7,False,0.7,easy,real_submission_wrong_rate
R8OVhINU7nka,17,data-mining-q1,17,data-mining-q1,introductory data mining concepts,data-mining-q1,b,True,,False,False,real,advanced,0.7,False,0.7,easy,real_submission_wrong_rate
Za018kn2raFk,1,data-mining-q1,1,data-mining-q1,introductory data mining concepts,data-mining-q1,b,True,,False,False,real,intermediate,0.5375,False,0.5375,easy,real_submission_wrong_rate
Za018kn2raFk,2,data-mining-q1,2,data-mining-q1,introductory data mining concepts,data-mining-q1,b,True,,False,False,real,intermediate,0.5375,False,0.5375,easy,real_submission_wrong_rate
Za018kn2raFk,3,data-mining-q1,3,data-mining-q1,introductory data mining concepts,data-mining-q1,a,True,,False,False,real,intermediate,0.5375,False,0.5375,easy,real_submission_wrong_rate
Za018kn2raFk,4,data-mining-q1,4,data-mining-q1,introductory data mining concepts,data-mining-q1,a,False,,False,False,real,intermediate,0.5375,True,0.5375,medium,real_submission_wrong_rate
