quiz_id,question_number,question_text,choice_a,choice_b,choice_c,choice_d,correct,topic,module
java-questions-answers-constructor,1,What is true about private constructor?,a) Private constructor ensures only one instance of a class exist at any point of time,b) Private constructor ensures multiple instances of a class exist at any point of time,c) Private constructor eases the instantiation of a class,d) Private constructor allows creating objects in other classes,a,Constructor,Java
java-questions-answers-constructor,2,What would be the behaviour if this() and super() used in a method?,a) Runtime error,b) Throws exception,c) compile time error,d) Runs successfully,c,Constructor,Java
java-questions-answers-constructor,3,What is false about constructor?,a) Constructors cannot be synchronized in Java,b) Java does not provide default copy constructor,c) Constructor can have a return type,d) “this” and “super” can be used in a constructor,c,Constructor,Java
java-questions-answers-constructor,4,What could be true about Class.getInstance() considering that it defines the getInstance() method?,a) Class.getInstance calls the constructor,b) Class.getInstance is same as new operator,c) Class.getInstance needs to have matching constructor,d) Class.getInstance creates object if class does not have any constructor,d,Constructor,Java
java-questions-answers-constructor,5,What is true about constructor?,a) It can contain return type,b) It can take any number of parameters,c) It can have any non access modifiers,d) Constructor cannot throw an exception,b,Constructor,Java
java-questions-answers-constructor,6,Abstract class cannot have a constructor.,a) True,b) False,,,b,Constructor,Java
java-questions-answers-constructor,7,What is true about protected constructor?,a) Protected constructor can be called directly,b) Protected constructor can only be called using super(),c) Protected constructor can be used outside package,d) protected constructor can be instantiated even if child is in a different package,b,Constructor,Java
java-questions-answers-constructor,8,What is not the use of “this” keyword in Java?,a) Passing itself to another method,b) Calling another constructor in constructor chaining,c) Referring to the instance variable when local variable has the same name,d) Passing itself to method of the same class,d,Constructor,Java
java-questions-answers-constructor,9,"What would be the behaviour if one parameterized constructor is explicitly defined, but no default constructor is provided?",a) Compilation error,b) Compilation succeeds,c) Runtime error,"d) Compilation succeeds but at the time of creating object using default constructor, it throws compilation error",d,Constructor,Java
java-questions-answers-constructor,10,What would be behaviour if the constructor has a return type?,a) Compilation error,b) Runtime error,c) Compilation and runs successfully,d) Only String return type is allowed,a,Constructor,Java
java-questions-answers-heap-garbage-collection,1,Which of the following has the highest memory requirement?,a) Heap,b) Stack,c) JVM,d) Class,c,Heap and Garbage Collection,Java
java-questions-answers-heap-garbage-collection,2,Where is a new object allocated memory?,a) Young space,b) Old space,c) Young or Old space depending on space availability,d) JVM,a,Heap and Garbage Collection,Java
java-questions-answers-heap-garbage-collection,3,Which of the following is a garbage collection technique?,a) Cleanup model,b) Mark and sweep model,c) Space management model,d) Sweep model,b,Heap and Garbage Collection,Java
java-questions-answers-heap-garbage-collection,4,What is -Xms and -Xmx while starting jvm?,a) Initial; Maximum memory,b) Maximum; Initial memory,c) Maximum memory,d) Initial memory,a,Heap and Garbage Collection,Java
java-questions-answers-heap-garbage-collection,5,Which exception is thrown when java is out of memory?,a) MemoryFullException,b) MemoryOutOfBoundsException,c) OutOfMemoryError,d) MemoryError,c,Heap and Garbage Collection,Java
java-questions-answers-heap-garbage-collection,6,How to get prints of shared object memory maps or heap memory maps for a given process?,a) jmap,b) memorymap,c) memorypath,d) jvmmap,a,Heap and Garbage Collection,Java
java-questions-answers-heap-garbage-collection,7,What happens to the thread when garbage collection kicks off?,a) The thread continues its operation,b) Garbage collection cannot happen until the thread is running,c) The thread is paused while garbage collection runs,d) The thread and garbage collection do not interfere with each other,c,Heap and Garbage Collection,Java
java-questions-answers-heap-garbage-collection,8,Which of the below is not a Java Profiler?,a) JVM,b) JConsole,c) JProfiler,d) Eclipse Profiler,a,Heap and Garbage Collection,Java
java-questions-answers-heap-garbage-collection,9,Which of the below is not a memory leak solution?,a) Code changes,b) JVM parameter tuning,c) Process restart,d) GC parameter tuning,c,Heap and Garbage Collection,Java
java-questions-answers-heap-garbage-collection,10,Garbage Collection can be controlled by a program?,a) True,b) False,,,b,Heap and Garbage Collection,Java
java-mcqs-overloading-methods-argument-passing,1,What is the process of defining two or more methods within same class that have same name but different parameters declaration?,a) method overloading,b) method overriding,c) method hiding,d) none of the mentioned,a,Overloading Methods & Argument Passing Questions & Answers - Sanfoundry,Java
java-mcqs-overloading-methods-argument-passing,2,Which of these can be overloaded?,a) Methods,b) Constructors,c) Both Methods and Constructor,d) None of the mentioned,c,Overloading Methods & Argument Passing Questions & Answers - Sanfoundry,Java
java-mcqs-overloading-methods-argument-passing,3,Which of these is correct about passing an argument by call-by-value process?,a) Copy of argument is made into the formal parameter of the subroutine,b) Reference to original argument is passed to formal parameter of the subroutine,c) Copy of argument is made into the formal parameter of the subroutine and changes made on parameters of subroutine have effect on original argument,d) Reference to original argument is passed to formal parameter of the subroutine and changes made on parameters of subroutine have effect on original argument,a,Overloading Methods & Argument Passing Questions & Answers - Sanfoundry,Java
java-mcqs-overloading-methods-argument-passing,4,"What is the process of defining a method in terms of itself, that is a method that calls itself?",a) Polymorphism,b) Abstraction,c) Encapsulation,d) Recursion,d,Overloading Methods & Argument Passing Questions & Answers - Sanfoundry,Java
java-mcqs-overloading-methods-argument-passing,5,"What will be the output of the following Java code? 📌 Limited Seats! Register Now - (March 2026) class San { public void m1 ( int i, float f ) { System out println ( "" int float method"" ) ; } public void m1 ( float f, int i ) { System out println ( ""float int method"" ) ; } public static void main ( String [ ] args ) { San s = new San ( ) ; s. m1 ( 20 , 20 ) ; } }",a) int float method,b) float int method,c) compile time error,d) run time error,c,Overloading Methods & Argument Passing Questions & Answers - Sanfoundry,Java
java-mcqs-overloading-methods-argument-passing,6,"What will be the output of the following Java code? class overload { int x ; int y ; void add ( int a ) { x = a + 1 ; } void add ( int a, int b ) { x = a + 2 ; } } class Overload_methods { public static void main ( String args [ ] ) { overload obj = new overload ( ) ; int a = 0 ; obj. add ( 6 ) ; System out println ( obj. x ) ; } }",a) 5,b) 6,c) 7,d) 8,c,Overloading Methods & Argument Passing Questions & Answers - Sanfoundry,Java
java-mcqs-access-control,1,Which of these access specifiers must be used for main() method?,a) private,b) public,c) protected,d) none of the mentioned,b,Access Control - Java Questions & Answers - Sanfoundry,Java
java-mcqs-access-control,2,Which of these is used to access a member of class before object of that class is created?,a) public,b) private,c) static,d) protected,c,Access Control - Java Questions & Answers - Sanfoundry,Java
java-mcqs-access-control,3,Which of these is used as a default for a member of a class if no access specifier is used for it?,a) private,b) public,"c) public, within its own package",d) protected,c,Access Control - Java Questions & Answers - Sanfoundry,Java
java-mcqs-access-control,4,What is the process by which we can control what parts of a program can access the members of a class?,a) Polymorphism,b) Abstraction,c) Encapsulation,d) Recursion,c,Access Control - Java Questions & Answers - Sanfoundry,Java
java-mcqs-access-control,5,Which of the following statements are incorrect?,a) public members of class can be accessed by any code in the program,b) private members of class can only be accessed by other members of the class,"c) private members of class can be inherited by a subclass, and become protected members in subclass","d) protected members of a class can be inherited by a subclass, and become private members of the subclass",c,Access Control - Java Questions & Answers - Sanfoundry,Java
java-mcqs-access-control,6,"What will be the output of the following Java code? class access { public int x ; private int y ; void cal ( int a, int b ) { x = a + 1 ; y = b ; } } public class access_specifier { public static void main ( String args [ ] ) { access obj = new access ( ) ; obj. cal ( 2 , 3 ) ; System out println ( obj. x + "" "" + obj. y ) ; } }",a) 3 3,b) 2 3,c) Runtime Error,d) Compilation Error,c,Access Control - Java Questions & Answers - Sanfoundry,Java
java-interview-questions-answers,1,Which one of the following is not an access modifier?,a) Public,b) Private,c) Protected,d) Void,d,Access Control – 2,Java
java-interview-questions-answers,2,All the variables of class should be ideally declared as?,a) private,b) public,c) protected,d) default,a,Access Control – 2,Java
java-interview-questions-answers,3,Which of the following modifier means a particular variable cannot be accessed within the package?,a) private,b) public,c) protected,d) default,a,Access Control – 2,Java
java-interview-questions-answers,4,How can a protected modifier be accessed?,a) accessible only within the class,b) accessible only within package,c) accessible within package and outside the package but through inheritance only,d) accessible by all,c,Access Control – 2,Java
java-interview-questions-answers,5,What happens if constructor of class A is made private?,a) Any class can instantiate objects of class A,b) Objects of class A can be instantiated only within the class where it is declared,c) Inherited class can instantiate objects of class A,d) classes within the same package as class A can instantiate objects of class A,b,Access Control – 2,Java
java-interview-questions-answers,6,All the variables of interface should be?,a) default and final,b) default and static,"c) public, static and final","d) protect, static and final",c,Access Control – 2,Java
java-interview-questions-answers,7,What is true of final class?,a) Final class cause compilation failure,b) Final class cannot be instantiated,c) Final class cause runtime failure,d) Final class cannot be inherited,d,Access Control – 2,Java
java-interview-questions-answers,8,How many copies of static and class variables are created when 10 objects are created of a class?,"a) 1, 10","b) 10, 10","c) 10, 1","d) 1, 1",a,Access Control – 2,Java
java-interview-questions-answers,9,Can a class be declared with a protected modifier.,a) True,b) False,,,b,Access Control – 2,Java
java-interview-questions-answers,10,Which is the modifier when there is none mentioned explicitly?,a) protected,b) private,c) public,d) default,d,Access Control – 2,Java
java-questions-bank,1,Arrays in Java are implemented as?,a) class,b) object,c) variable,d) none of the mentioned,b,Arrays Revisited & Keyword Static,Java
java-questions-bank,2,Which of these keywords is used to prevent content of a variable from being modified?,a) final,b) last,c) constant,d) static,a,Arrays Revisited & Keyword Static,Java
java-questions-bank,3,Which of these cannot be declared static?,a) class,b) object,c) variable,d) method,b,Arrays Revisited & Keyword Static,Java
java-questions-bank,4,Which of the following statements are incorrect?,a) static methods can call other static methods only,b) static methods must only access static data,c) static methods can not refer to this or super in any way,"d) when object of class is declared, each object contains its own copy of static variables",d,Arrays Revisited & Keyword Static,Java
java-questions-bank,5,Which of the following statements are incorrect?,a) Variables declared as final occupy memory,b) final variable must be initialized at the time of declaration,c) Arrays in java are implemented as an object,d) All arrays contain an attribute-length which contains the number of elements stored in the array,a,Arrays Revisited & Keyword Static,Java
