quiz_id,question_number,question_text,choice_a,choice_b,choice_c,choice_d,correct,topic,module,difficulty
java-mcqs-character-extraction,3,"In the following Java code, what can directly access and change the value of the variable name? package test ; class Target { public String name = ""hello"" ; }",a) any class,b) only the Target class,c) any class in the test package,d) any class that extends Target,c,Character Extraction - Java Questions & Answers - Sanfoundry,Java,hard
javascript-mcqs-graphics,8,Which of the following are not the properties of a canvas object?,a) fillStyle,b) strokeStyle,c) lineWidth,d) lineSize,d,Graphics,Java,hard
java-questions-answers-test,4,Which of the following is good coding practice to determine oddity? i) public boolen abc ( int num ) { return num % 2 == 1 ; } ii) 📌 Limited Seats! Register Now - (March 2026) public boolean xyz ( int num ) { return ( num & 1 ) != 0 ; },a) i,b) ii,c) (i) causes compilation error,d) (ii) causes compilation error,b,Coding best practices,Java,hard
java-mcqs-exception-types,2,Which of these class is related to all the exceptions that can be caught by using catch?,a) Error,b) Exception,c) RuntimeExecption,d) All of the mentioned,b,Exceptions Types - Java Questions & Answers - Sanfoundry,Java,hard
java-questions-answers-data-type-enums,3,"What will be the output of the following Java code? enum Season { WINTER, SPRING, SUMMER, FALL } ; System out println ( Season. WINTER ordinal ( ) ) ;",a) 0,b) 1,c) 2,d) 3,a,Data Structures-Enums,Java,hard
java-mcqs-try-and-catch,2,Which of these keywords are used for the block to be examined for exceptions?,a) try,b) catch,c) throw,d) check,a,Try & Catch - Java Questions & Answers - Sanfoundry,Java,hard
advanced-java-questions-answers-jdbc,10,Which of the following is not a JDBC connection isolation levels?,a) TRANSACTION_NONE,b) TRANSACTION_READ_COMMITTED,c) TRANSACTION_REPEATABLE_READ,d) TRANSACTION_NONREPEATABLE_READ,d,JDBC,Java,hard
java-mcqs-exception-types,4,Who handles the exception if no catch block is provided in Java?,a) Default exception handler,b) finally,c) throw handler,d) Java Runtime System,d,Exceptions Types - Java Questions & Answers - Sanfoundry,Java,hard
javascript-mcqs-types-values-variables,10,Assume that we have to convert “false” that is a non-string to string. The command that we use is (without invoking the “new” operator).,a) false.toString(),b) String(false),c) String newvariable=”false”,d) Both false.toString() and String(false),d,"Types, Values and Variables",Java,hard
javascript-mcqs-window-object,11,"What will be the output of the following JavaScript code? < p > 1 </ p > < p > 2 </ p > < p > 3 </ p > function myFunction ( ) { var l = document. getElementsByTagName ( ""P"" ) length ; alert ( l ) ; }",a) 1,b) 2,c) 3,d) Error,c,The Window Object,Java,hard
java-mcqs-java-lang-introduction,5,Which of the following is a method of wrapper Float for converting the value of an object into byte?,a) bytevalue(),b) byte byteValue(),c) Bytevalue(),d) Byte Bytevalue(),b,Java.lang Basics Questions & Answers - Sanfoundry,Java,hard
javascript-mcqs-subsets,12,"What will be the output of the following JavaScript code? set add ( ""AngularJS"" ) ; set add ( ""Bootstrap"" ) ; set delete ( ""Bootstrap"" ) ; document. writeln ( set size ) ;",a) 2,b) 1,c) 0,d) Undefined,b,JavaScript Subsets,Java,hard
advanced-java-questions-answers-debugging-eclipse,7,What is debugging an application which runs on another java virtual machine on another machine?,a) virtual debugging,b) remote debugging,c) machine debugging,d) compiling debugging,b,Debugging in Eclipse,Java,hard
javascript-problems,4,Why do we need to create locally scoped variables to hold value?,a) To optimize the testing process,b) To increase the speed,c) To minimize memory usage,d) To cache the reference document.location,d,Cache Variables and Properties across Scope,Java,hard
javascript-mcqs-cookies,9,"Which of the following function is used as a consequence of not including semicolons, commas or whitespace in the Cookie value?",a) encodeURIComponent(),b) encodeURI(),c) encodeComponent(),d) encode(),a,Cookies,Java,hard
java-mcqs-method-overriding,8,"What will be the output of the following Java program? final class A { int i ; } class B extends A { int j ; System out println ( j + "" "" + i ) ; } class inheritance { public static void main ( String args [ ] ) { B obj = new B ( ) ; obj. display ( ) ; } }",a) 2 2,b) 3 3,c) Runtime Error,d) Compilation Error,d,Method overriding - Java Questions & Answers - Sanfoundry,Java,hard
hadoop-questions-answers-java-interface,8,The output of the reduce task is typically written to the FileSystem via ____________,a) OutputCollector,b) InputCollector,c) OutputCollect,d) All of the mentioned,a,Java Interface,Java,hard
javascript-mcqs-error-handling-i,3,The length property belongs to which of the following objects?,a) Window,b) Element,c) History,d) Document,c,Error Handling – I,Java,hard
java-questions-answers-control-statements,7,Which of the following is not a decision making statement?,a) if,b) if-else,c) switch,d) do-while,d,Control Statements,Java,hard
java-mcqs-event-handling-basics,5,What is a listener in context to event handling?,a) A listener is a variable that is notified when an event occurs,b) A listener is a object that is notified when an event occurs,c) A listener is a method that is notified when an event occurs,d) None of the mentioned,b,Event Handling - Java MCQ - Sanfoundry,Java,hard
advanced-java-questions-answers-debugging-eclipse,2,How can we move from one desired step to another step?,a) breakpoints,b) System.out.println,c) logger.log,d) logger.error,a,Debugging in Eclipse,Java,hard
java-mcqs-stringbuffer-methods,5,Which of the following are incorrect form of StringBuffer class constructor?,a) StringBuffer(),b) StringBuffer(int size),c) StringBuffer(String str),"d) StringBuffer(int size , String str)",d,StringBuffer Methods - Java Questions & Answers - Sanfoundry,Java,hard
html-questions-answers-essential-javascript-jquery-3,1,Which of the following is not a method of AJAX?,a) get(),b) getJSON(),c) post(),d) stop(),d,Essential JavaScript and jQuery – 3,Java,hard
java-mcqs-class-fundamental-declaring-objects,6,What will be the output of the following Java program? class main_class { public static void main ( String args [ ] ) { int x = 9 ; if ( x == 9 ) { int x = 8 ; System out println ( x ) ; } } },a) 9,b) 8,c) Compilation error,d) Runtime error,c,Class Fundamentals & Declaring objects - Java Questions & Answers - Sanfoundry,Java,hard
javascript-mcqs-blobs,8,Which of the following is a subtype of Blob?,a) Elemental Object,b) Create Object,c) Data Object,d) File Object,d,Blobs in JavaScript,Java,hard
java-mcqs-packages,8,"What will be the output of the following Java program? package pkg ; class display { int x ; void show ( ) { if ( x > 1 ) System out print ( x + "" "" ) ; } } class packages { public static void main ( String args [ ] ) { display [ ] arr = new display [ 3 ] ; for ( int i = 0 ; i < 3 ; i ++ ) arr [ i ] = new display ( ) ; arr [ 0 ] x = 0 ; arr [ 1 ] x = 1 ; arr [ 2 ] x = 2 ; for ( int i = 0 ; i < 3 ; ++ i ) arr [ i ] show ( ) ; } } Note : packages.class file is in directory pkg;",a) 0,b) 1,c) 2,d) 0 1 2,c,Packages - Java Questions & Answers - Sanfoundry,Java,hard
java-questions-answers-freshers-experienced,7,What will be the output of the following Java code? class increment { public static void main ( String args [ ] ) { int g = 3 ; System out print ( ++ g * 8 ) ; } },a) 32,b) 33,c) 24,d) 25,a,1000 Java MCQ (Multiple Choice Questions) - Sanfoundry,Java,hard
java-questions-answers-online-quiz,7,"What will be the output of the following Java code snippet? import java.util.* ; class Linkedlist { public static void main ( String args [ ] ) { LinkedList obj = new LinkedList ( ) ; obj. add ( ""A"" ) ; obj. add ( ""B"" ) ; obj. add ( ""C"" ) ; obj. addFirst ( ""D"" ) ; System out println ( obj ) ; } }","a) [A, B, C]","b) [D, B, C]","c) [A, B, C, D]","d) [D, A, B, C]",d,"Java.util – LinkedList, HashSet & TreeSet Class",Java,hard
javascript-mcqs-scripted-media,13,"What will be the output of the following JavaScript code? < p id = ""demo"" ></ p > < script > function myFunction ( ) { var num = 13.3714 ; document. getElementById ( ""demo"" ) innerHTML = num. toPrecision ( 3 ) ; } </ script >",a) 13,b) 13.3714,c) 13.3,d) 13.4,d,Scripted Media,Java,hard
java-mcqs-event-handling-basics,2,What is an event in delegation event model used by Java programming language?,a) An event is an object that describes a state change in a source,b) An event is an object that describes a state change in processing,c) An event is an object that describes any change by the user and system,"d) An event is a class used for defining object, to create events",a,Event Handling - Java MCQ - Sanfoundry,Java,hard
java-mcqs-remote-method-invocation,7,"What will be the output of the following Java code? import java.lang.reflect.* ; class Additional_packages { public static void main ( String args [ ] ) { try { Class c = Class forName ( ""java.awt.Dimension"" ) ; Constructor constructors [ ] = c. getConstructors ( ) ; for ( int i = 0 ; i < constructors. length ; i ++ ) System out println ( constructors [ i ] ) ; } catch ( Exception e ) { System out print ( ""Exception"" ) ; } } }",a) Program prints all the constructors of ‘java.awt.Dimension’ package,b) Program prints all the possible constructors of class ‘Class’,c) Program prints “Exception”,d) Runtime Error,a,Remote Method Invocation (RMI),Java,hard
advanced-java-questions-answers-servlet,10,Which are the session tracking techniques? i. URL rewriting ii. Using session object iii.Using response object iv. Using hidden fields v. Using cookies vi. Using servlet object,"a) i, ii, iii, vi","b) i, ii, iv, v","c) i, vi, iii, v","d) i, ii, iii, v",b,Servlet,Java,hard
javascript-mcqs-browser-parsing-rendering-i,5,Which of the following browsers use Webkit?,a) Chrome,b) Internet Explorer,c) Safari,d) Both Chrome and Safari,d,Browser Parsing and Rendering – I,Java,hard
javascript-mcqs-web-workers,2,Which of the following functions are synchronous?,a) load(),b) require(),c) both load() and require(),d) create(),c,Web Workers,Java,hard
javascript-mcqs-scripting-documents,6,Which of the following is/are of Text nodes?,a) Text,b) Comment,c) Both Text and Comment,d) h1,c,Scripting Documents,Java,hard
javascript-mcqs-web-workers,3,Why shouldn’t JavaScript functions not be too long?,a) User friendliness,b) Tie up event loops,c) Browser becomes unresponsive,d) All of the mentioned,d,Web Workers,Java,hard
javascript-questions-answers-entrance-exams,2,"What is being done in the following JavaScript code? < script > if ( window. attachEvent ) window. attachEvent ( 'onload' , fetch ) ; else window. addEventListener ( 'load' , fetch , false ) ; </ script >",a) Event and EventListener is created according to the if-else,b) The values are updated,c) The value is called,d) The values are stored,a,Lazy Loading – II,Java,hard
javascript-mcqs-pattern-matching-regular-expressions,15,"What will be the output of the following JavaScript code? console. log ( Pattern. matches ( ""[^abc]"" , ""aemngq"" ) ) ;",a) true,b) false,c) undefined,d) 1,b,Pattern Matching and Regular Expressions,Java,hard
javascript-mcqs-keyboard-events,6,Which of the following key property holds the key name as a string ?,a) keyName,b) key,c) keyName(string),d) Nameofkey(string),b,Keyboard Events,Java,hard
java-questions-answers-campus-interviews,2,What will be the correct option of the following Java code snippet? interface ICust { } class RegularCustomer implements ICust { } class OneTimeCustomer implements ICust { },a) ICust can be replaced with RegularCustomer,b) RegularCustomer can be replaced with OneTimeCustomer,c) OneTimeCustomer can be replaced with RegularCustomer,d) We can instantiate objects of ICust,a,Liskov,Java,hard
java-questions-answers-java8-features,1,Which of the following is not introduced with Java 8?,a) Stream API,b) Serialization,c) Spliterator,d) Lambda Expression,b,Java 8 features,Java,hard
