student_id,true_level,step,question_quiz_id,question_number,question_difficulty,question_module,is_correct,predicted_level,confidence,prob_beginner,prob_intermediate,prob_advanced,is_correct_prediction,strategy
168,intermediate,1,operating-system-mcqs-mass-storage-RAID-1,11,easy,Operating Systems,True,advanced,0.8446373636213356,7.778946209426227e-05,0.15528484691657024,0.8446373636213356,False,random
168,intermediate,2,operating-system-mcqs-mass-storage-RAID-1,2,easy,Operating Systems,True,advanced,0.6965921395749388,0.00027447981020160004,0.3031333806148595,0.6965921395749388,False,random
168,intermediate,3,operating-system-mcqs-multimedia-system-compression-1,6,easy,Operating Systems,True,advanced,0.9712912426248079,2.703630388255755e-06,0.028706053744803825,0.9712912426248079,False,random
168,intermediate,4,operating-system-mcqs-network-file-system-2,9,medium,Operating Systems,False,advanced,0.6616929787888977,0.00013462788338843408,0.3381723933277139,0.6616929787888977,False,random
168,intermediate,5,operating-system-mcqs-multi-threading-models,4,hard,Operating Systems,False,advanced,0.549599047107558,8.736882462546475e-05,0.45031358406781646,0.549599047107558,False,random
168,intermediate,6,operating-system-mcqs-multimedia-system-CPU-disk-scheduling,9,easy,Operating Systems,True,advanced,0.7411241442733438,2.7338165292276443e-05,0.25884851756136396,0.7411241442733438,False,random
168,intermediate,7,operating-system-mcqs-multimedia-system-CPU-disk-scheduling,7,medium,Operating Systems,True,intermediate,0.5247607572409443,0.0001601758735853012,0.5247607572409443,0.4750790668854704,True,random
168,intermediate,8,operating-system-questions-answers,10,hard,Operating Systems,False,advanced,0.5298486541799451,0.00014713773182578762,0.47000420808822924,0.5298486541799451,False,random
168,intermediate,9,operating-system-mcqs-virtual-memory-demand-paging,13,medium,Operating Systems,False,intermediate,0.717825588083415,0.000510320524270421,0.717825588083415,0.2816640913923145,True,random
168,intermediate,10,operating-system-mcqs-memory-management-swapping-2,5,easy,Operating Systems,True,intermediate,0.6461087528566531,0.0002537472114470888,0.6461087528566531,0.3536374999318998,True,random
168,intermediate,11,operating-system-mcqs-security-user-authentication,5,hard,Operating Systems,False,intermediate,0.8040301920775831,0.0007242992834659807,0.8040301920775831,0.19524550863895107,True,random
168,intermediate,12,operating-system-mcqs-kernel-io-subsystems,5,easy,Operating Systems,True,intermediate,0.6517854087652944,0.0002862612714499666,0.6517854087652944,0.34792832996325557,True,random
168,intermediate,13,operating-system-mcqs-multi-threading-models,8,medium,Operating Systems,False,intermediate,0.839370611591326,0.0009358459092626658,0.839370611591326,0.1596935424994114,True,random
168,intermediate,14,distributed-operating-system-mcqs-file-system-1,7,medium,Operating Systems,False,intermediate,0.9346209261564801,0.0021627594217943167,0.9346209261564801,0.06321631442172572,True,random
168,intermediate,15,operating-system-mcqs-security-user-authentication,8,hard,Operating Systems,False,intermediate,0.9599602533280683,0.003540808493699244,0.9599602533280683,0.03649893817823255,True,random
168,intermediate,16,distributed-operating-system-mcqs-robustness,2,easy,Operating Systems,True,intermediate,0.9211428638463005,0.0018417290098190393,0.9211428638463005,0.0770154071438806,True,random
168,intermediate,17,operating-system-questions-answers-rtos,5,medium,Operating Systems,False,intermediate,0.9377446234178078,0.0025343266871277253,0.9377446234178078,0.05972104989506444,True,random
168,intermediate,18,operating-system-mcqs-protection-revocation-access-rights,1,hard,Operating Systems,True,intermediate,0.9288034381206778,0.0029213783357209533,0.9288034381206778,0.06827518354360129,True,random
168,intermediate,19,operating-system-mcqs-process-rpc,8,hard,Operating Systems,False,intermediate,0.9644931928400672,0.006536695763362708,0.9644931928400672,0.028970111396570068,True,random
168,intermediate,20,operating-system-questions-answers-io-subsystem,10,medium,Operating Systems,False,intermediate,0.9725583702224374,0.01167582619693507,0.9725583702224374,0.015765803580627475,True,random
291,advanced,1,automata-theory-questions-answers-lexical-analysis,8,hard,Automata Theory,False,advanced,0.7009627672263405,3.4128145987740873e-06,0.2990338199590607,0.7009627672263405,True,random
291,advanced,2,automata-theory-questions-answers-cfl-substitution-theorem,1,hard,Automata Theory,True,intermediate,0.7816696206950746,0.00038004490494711064,0.7816696206950746,0.21795033439997832,False,random
291,advanced,3,automata-theory-questions-answers-dfa-processing-strings,3,hard,Automata Theory,True,intermediate,0.6991611198765493,0.0004356841395640411,0.6991611198765493,0.30040319598388676,False,random
291,advanced,4,automata-theory-questions-answers-regular-expression-unix,1,medium,Automata Theory,False,advanced,0.5642935744286384,1.2756447612528068e-05,0.43569366912374907,0.5642935744286384,True,random
291,advanced,5,automata-theory-assessment-questions-answers,8,medium,Automata Theory,False,advanced,0.7119058081313667,3.0537621415580656e-06,0.2880911381064918,0.7119058081313667,True,random
291,advanced,6,automata-theory-interview-questions-answers-experienced,7,hard,Automata Theory,True,advanced,0.7491862031435351,4.0341590174382796e-06,0.2508097626974474,0.7491862031435351,True,random
291,advanced,7,automata-theory-questions-answers-dfa-processing-strings,7,hard,Automata Theory,True,advanced,0.6536624786194539,1.1748172619864012e-05,0.34632577320792624,0.6536624786194539,True,random
291,advanced,8,automata-theory-questions-answers-simulation-turing-machine,7,medium,Automata Theory,False,advanced,0.7814101003087053,4.359866693962958e-06,0.2185855398246006,0.7814101003087053,True,random
291,advanced,9,automata-theory-questions-answers-aplications-dfa,3,medium,Automata Theory,True,advanced,0.9230943153367748,7.404229366713557e-07,0.07690494424028842,0.9230943153367748,True,random
291,advanced,10,automata-theory-questions-answers-dpda-ambiguous-grammars,7,hard,Automata Theory,False,advanced,0.8124330264108524,2.820082629595568e-06,0.187564153506518,0.8124330264108524,True,random
291,advanced,11,automata-theory-questions-answers-yacc-parser-generator,5,easy,Automata Theory,True,advanced,0.8072203004566092,3.120958165483776e-05,0.19274848996173602,0.8072203004566092,True,random
291,advanced,12,automata-theory-questions-answers-lexical-analysis,4,medium,Automata Theory,False,advanced,0.8308611369399858,1.9156196285351753e-05,0.16911970686372882,0.8308611369399858,True,random
291,advanced,13,automata-theory-questions-answers-experienced,3,medium,Automata Theory,False,advanced,0.8347512310343213,1.452524916694607e-05,0.16523424371651171,0.8347512310343213,True,random
291,advanced,14,automata-theory-questions-answers-lexical-analysis,1,easy,Automata Theory,False,advanced,0.5231660366058711,5.710549893279264e-05,0.4767768578951961,0.5231660366058711,True,random
291,advanced,15,automata-theory-questions-answers-ambiguous-grammar,2,medium,Automata Theory,True,advanced,0.7763224160221643,1.3753576942604748e-05,0.22366383040089297,0.7763224160221643,True,random
291,advanced,16,automata-theory-questions-answers-the-language-dfa,1,easy,Automata Theory,True,advanced,0.9043401869829512,3.418331828231666e-06,0.09565639468522069,0.9043401869829512,True,random
291,advanced,17,automata-theory-questions-answers-multitape-turing-machine,8,easy,Automata Theory,True,advanced,0.9411027156442084,1.6052695289768138e-06,0.05889567908626245,0.9411027156442084,True,random
291,advanced,18,automata-theory-questions-answers-eliminating-epsilon-productions,1,easy,Automata Theory,True,advanced,0.9721969654448938,4.2760538579329833e-07,0.027802606949720445,0.9721969654448938,True,random
291,advanced,19,automata-theory-questions-answers-non-deterministic-finite-automata-introduction,5,medium,Automata Theory,True,advanced,0.9782525881526424,2.847323630428259e-07,0.021747127114994755,0.9782525881526424,True,random
291,advanced,20,automata-theory-questions-answers-sentential-forms,10,hard,Automata Theory,True,advanced,0.9673391999414179,6.248950397902818e-07,0.032660175163542374,0.9673391999414179,True,random
287,advanced,1,java-questions-answers-data-type-enums,7,hard,Java,False,intermediate,0.8690465640406818,0.013327667444991354,0.8690465640406818,0.11762576851432689,False,random
287,advanced,2,javascript-mcqs-scripted-http,6,medium,Java,False,intermediate,0.5252151470221834,0.00040923399573135555,0.5252151470221834,0.4743756189820852,False,random
287,advanced,3,javascript-questions-answers-experienced,6,medium,Java,False,advanced,0.978925637008461,6.567477468410306e-07,0.02107370624379205,0.978925637008461,True,random
287,advanced,4,javascript-mcqs-webpagetest,1,easy,Java,False,advanced,0.8292992322488751,5.150554136089952e-05,0.1706492622097639,0.8292992322488751,True,random
287,advanced,5,java-questions-answers-aptitude-test,3,easy,Java,True,advanced,0.9762703018725091,8.125098690829277e-07,0.02372888561762182,0.9762703018725091,True,random
287,advanced,6,javascript-mcqs-closures,10,hard,Java,False,advanced,0.8737235218003551,3.2131201761490234e-05,0.12624434699788362,0.8737235218003551,True,random
287,advanced,7,java-questions-answers-online-quiz,7,hard,Java,True,advanced,0.9192117120106232,1.1741422368447903e-05,0.08077654656700843,0.9192117120106232,True,random
287,advanced,8,javascript-mcqs-validation,2,medium,Java,False,advanced,0.9852008171336887,7.433421755886171e-07,0.01479843952413581,0.9852008171336887,True,random
287,advanced,9,java-mcqs-system-class-advance,3,easy,Java,False,advanced,0.9899412725279113,3.2119827161419e-07,0.010058406273816956,0.9899412725279113,True,random
287,advanced,10,javascript-mcqs-scripted-media,13,hard,Java,False,advanced,0.9803537909137477,1.1690035679301174e-06,0.01964504008268427,0.9803537909137477,True,random
287,advanced,11,java-mcqs-constructors-garbage-collection,1,easy,Java,True,advanced,0.990314523361482,2.696669228516888e-07,0.009685206971595089,0.990314523361482,True,random
287,advanced,12,javascript-interview-questions-answers,4,medium,Java,False,advanced,0.9916315912031092,2.0496687216296358e-07,0.008368203830018616,0.9916315912031092,True,random
287,advanced,13,javascript-mcqs-types-values-variables,10,hard,Java,False,advanced,0.9823854026696479,8.212076767678582e-07,0.017613776122675256,0.9823854026696479,True,random
287,advanced,14,java-mcqs-core-java-api-packages,3,medium,Java,False,advanced,0.9833228659655516,7.88891098694393e-07,0.016676345143349564,0.9833228659655516,True,random
287,advanced,15,javascript-questions-answers-entrance-exams,2,hard,Java,False,advanced,0.9782673129378086,1.2715929450752017e-06,0.02173141546924612,0.9782673129378086,True,random
287,advanced,16,java-questions-answers-java8-features,1,hard,Java,False,advanced,0.9682511208368813,2.7803251657953076e-06,0.031746098837952985,0.9682511208368813,True,random
287,advanced,17,java-mcqs-remote-method-invocation,6,medium,Java,False,advanced,0.9677044860402064,2.9066723264015375e-06,0.032292607287467134,0.9677044860402064,True,random
287,advanced,18,java-questions-answers-serialization,7,medium,Java,False,advanced,0.9820259224802471,1.0332329576842537e-06,0.017973044286795116,0.9820259224802471,True,random
287,advanced,19,java-mcqs-java-lang-object-math-class,4,easy,Java,True,advanced,0.9952312219376366,1.0340880119907722e-07,0.004768674653562039,0.9952312219376366,True,random
287,advanced,20,javascript-mcqs-blobs,2,easy,Java,False,advanced,0.9937219566466108,1.554116753701897e-07,0.006277887941713894,0.9937219566466108,True,random
152,intermediate,1,automata-theory-questions-answers-experienced,3,medium,Automata Theory,True,beginner,0.9939994012659019,0.9939994012659019,0.006000598154535486,5.795626092941751e-10,False,random
152,intermediate,2,automata-theory-assessment-questions-answers,6,medium,Automata Theory,True,intermediate,0.5484151942157401,0.45155055667448313,0.5484151942157401,3.424910977671993e-05,True,random
152,intermediate,3,automata-theory-questions-answers-freshers,3,hard,Automata Theory,True,intermediate,0.8934623464928937,0.10575683582518275,0.8934623464928937,0.0007808176819236188,True,random
152,intermediate,4,automata-theory-questions-answers-pumping-lemma-regular-language,6,medium,Automata Theory,True,intermediate,0.9690170795489519,0.006969059916109408,0.9690170795489519,0.02401386053493878,True,random
152,intermediate,5,automata-theory-questions-answers-multitape-turing-machine,8,easy,Automata Theory,True,intermediate,0.9158061017096161,0.0222918139897104,0.9158061017096161,0.06190208430067364,True,random
152,intermediate,6,automata-theory-questions-answers-experienced,5,easy,Automata Theory,True,intermediate,0.7737851002187305,0.0036962236531186245,0.7737851002187305,0.2225186761281509,True,random
152,intermediate,7,automata-theory-questions-answers-experienced,8,hard,Automata Theory,False,intermediate,0.9098925300115848,0.08746827488355936,0.9098925300115848,0.002639195104855932,True,random
152,intermediate,8,automata-theory-questions-answers-the-diagonalization-languages,8,easy,Automata Theory,True,intermediate,0.9577997628136896,0.01683986540534057,0.9577997628136896,0.025360371780969868,True,random
152,intermediate,9,automata-theory-questions-answers-simulation-turing-machine,5,hard,Automata Theory,False,intermediate,0.9097978153186456,0.08868851962698789,0.9097978153186456,0.00151366505436657,True,random
152,intermediate,10,automata-theory-questions-answers-freshers,4,medium,Automata Theory,True,intermediate,0.8894007128514412,0.10910783533569302,0.8894007128514412,0.0014914518128658885,True,random
152,intermediate,11,automata-theory-questions-answers-pda-acceptance-empty-stack,5,medium,Automata Theory,False,intermediate,0.9224742838215966,0.07599796381420647,0.9224742838215966,0.0015277523641969366,True,random
