student_id,true_level,student_module,quiz_id,question_number,difficulty,module,chosen_answer,is_correct,response_time_ms,is_synthetic,answer_order
9,beginner,Data Structures,data-structure-assessment-questions-answers,4,easy,Data Structures,b,True,8462,True,4
9,beginner,Data Structures,data-structure-questions-answers-queue-linked-list,10,hard,Data Structures,d,False,36313,True,5
9,beginner,Data Structures,data-structure-questions-answers-breadth-first-search,8,medium,Data Structures,c,True,17989,True,6
9,beginner,Data Structures,data-structure-questions-answers-heap,2,easy,Data Structures,b,False,13572,True,7
9,beginner,Data Structures,data-structure-questions-answers-queue-array,9,medium,Data Structures,a,True,26879,True,8
9,beginner,Data Structures,data-structure-questions-answers-free-list,7,hard,Data Structures,b,False,35087,True,9
9,beginner,Data Structures,data-structure-questions-answers-binary-trees-linked-lists,8,hard,Data Structures,b,False,38205,True,10
9,beginner,Data Structures,data-structure-questions-answers-matrix,2,hard,Data Structures,d,False,24390,True,11
9,beginner,Data Structures,data-structure-questions-answers-breadth-first-search,9,easy,Data Structures,c,True,12846,True,12
9,beginner,Data Structures,data-structure-questions-answers-coin-change-problem,2,hard,Data Structures,d,False,33225,True,13
9,beginner,Data Structures,1000-data-structure-questions-answers,16,hard,Data Structures,c,False,27071,True,14
9,beginner,Data Structures,data-structure-questions-answers-search-element-array-recursion-1,1,medium,Data Structures,a,True,15127,True,15
9,beginner,Data Structures,data-structure-multiple-choice-questions-answers,5,hard,Data Structures,d,False,26332,True,16
9,beginner,Data Structures,data-structure-questions-answers-stack-operations,5,medium,Data Structures,d,True,14931,True,17
9,beginner,Data Structures,data-structure-questions-answers-longest-palindromic-subsequence,4,easy,Data Structures,b,True,11334,True,18
9,beginner,Data Structures,1000-data-structure-questions-answers,21,medium,Data Structures,d,False,22108,True,19
9,beginner,Data Structures,data-structure-questions-answers-counting-boolean-parenthesizations,2,medium,Data Structures,a,False,22704,True,20
9,beginner,Data Structures,data-structure-questions-answers-bubble-sort,3,medium,Data Structures,c,False,24423,True,21
9,beginner,Data Structures,data-structure-questions-answers-bit-array,7,hard,Data Structures,c,False,31985,True,22
9,beginner,Data Structures,data-structure-questions-answers-edit-distance-problem,3,medium,Data Structures,b,False,31172,True,23
9,beginner,Data Structures,data-structure-questions-answers-binary-search-iterative,2,easy,Data Structures,a,True,6899,True,24
9,beginner,Data Structures,data-structure-questions-answers-double-ended-queue,8,medium,Data Structures,a,False,22641,True,25
9,beginner,Data Structures,data-structure-questions-answers-stack-using-queues,3,easy,Data Structures,b,True,15150,True,26
9,beginner,Data Structures,data-structure-questions-answers-incidence-matrix-graph-structured-stack,11,easy,Data Structures,b,True,9408,True,27
9,beginner,Data Structures,data-structure-questions-answers-threaded-binary-tree,2,easy,Data Structures,c,False,13284,True,28
9,beginner,Data Structures,data-structure-questions-answers-queue-using-stacks,2,hard,Data Structures,d,False,34293,True,29
10,beginner,Operating Systems,operating-system-mcqs-threads-ult-klt,12,hard,Operating Systems,b,False,33554,True,0
10,beginner,Operating Systems,operating-system-mcqs-memory-management-segmentation,11,hard,Operating Systems,b,False,15760,True,1
10,beginner,Operating Systems,operating-system-questions-answers-security,5,medium,Operating Systems,b,False,15066,True,2
10,beginner,Operating Systems,distributed-operating-system-mcqs-file-system-1,10,hard,Operating Systems,a,False,38374,True,3
10,beginner,Operating Systems,operating-system-mcqs-semaphores-1,13,hard,Operating Systems,a,False,21249,True,4
10,beginner,Operating Systems,operating-system-mcqs-swap-space-management,8,medium,Operating Systems,b,True,17849,True,5
10,beginner,Operating Systems,operating-system-mcqs-process-structures,10,medium,Operating Systems,b,True,22182,True,6
10,beginner,Operating Systems,operating-system-mcqs-disk-management,1,easy,Operating Systems,c,True,15979,True,7
10,beginner,Operating Systems,operating-system-mcqs-memory-management-paging-1,11,easy,Operating Systems,b,False,15666,True,8
10,beginner,Operating Systems,operating-system-mcqs-virtual-memory-demand-paging,12,easy,Operating Systems,c,True,12333,True,9
10,beginner,Operating Systems,operating-system-questions-answers-io-subsystem,10,medium,Operating Systems,d,False,19770,True,10
10,beginner,Operating Systems,operating-system-mcqs-kernel-io-subsystems,10,hard,Operating Systems,a,False,19973,True,11
10,beginner,Operating Systems,operating-system-mcqs-semaphores-2,1,easy,Operating Systems,b,True,8705,True,12
10,beginner,Operating Systems,operating-system-mcqs-atomic-transactions,3,easy,Operating Systems,c,True,10914,True,13
10,beginner,Operating Systems,operating-system-mcqs-deadlock-recovery,2,hard,Operating Systems,a,False,15373,True,14
10,beginner,Operating Systems,operating-system-mcqs-file-system-interface-directory-structure-1,11,hard,Operating Systems,b,False,25515,True,15
10,beginner,Operating Systems,operating-system-mcqs-mass-storage-RAID-1,2,easy,Operating Systems,b,False,14090,True,16
10,beginner,Operating Systems,operating-system-mcqs-deadlock-detection,3,medium,Operating Systems,a,False,18330,True,17
10,beginner,Operating Systems,operating-system-mcqs-threads-ult-klt,10,hard,Operating Systems,b,True,20473,True,18
10,beginner,Operating Systems,distributed-operating-system-mcqs-file-system-1,4,easy,Operating Systems,d,True,12989,True,19
10,beginner,Operating Systems,operating-system-mcqs-file-system-allocation-methods-1,6,medium,Operating Systems,a,False,33164,True,20
10,beginner,Operating Systems,operating-system-mcqs-process-scheduling-queue,6,hard,Operating Systems,d,False,15360,True,21
10,beginner,Operating Systems,operating-system-mcqs-memory-management-paging-1,5,easy,Operating Systems,a,False,15186,True,22
10,beginner,Operating Systems,operating-system-mcqs-deadlock-recovery,5,medium,Operating Systems,c,True,17662,True,23
10,beginner,Operating Systems,distributed-operating-system-mcqs-file-system-2,2,medium,Operating Systems,a,True,13692,True,24
10,beginner,Operating Systems,operating-system-mcqs-process-scheduling-queue,1,hard,Operating Systems,d,False,21944,True,25
10,beginner,Operating Systems,operating-system-mcqs-multimedia-system-compression-2,10,easy,Operating Systems,b,True,12879,True,26
10,beginner,Operating Systems,operating-system-questions-answers-rtos,5,medium,Operating Systems,a,False,14084,True,27
10,beginner,Operating Systems,operating-system-questions-answers-rtos,10,easy,Operating Systems,a,True,4409,True,28
10,beginner,Operating Systems,operating-system-mcqs-process-structures,1,medium,Operating Systems,b,False,18569,True,29
11,beginner,Python,python-questions-answers-recursion,2,easy,Python,a,False,14654,True,0
11,beginner,Python,python-questions-answers-sys-module,10,medium,Python,a,False,21045,True,1
11,beginner,Python,python-questions-answers-built-in-functions-2,3,easy,Python,a,True,12554,True,2
11,beginner,Python,python-questions-answers-classes-objects-2,7,easy,Python,a,False,8841,True,3
11,beginner,Python,python-developer-interview-questions-answers,2,easy,Python,d,False,6361,True,4
11,beginner,Python,python-multiple-choice-questions-answers,7,medium,Python,a,True,14054,True,5
11,beginner,Python,python-mcqs-strings-1,5,easy,Python,d,False,4683,True,6
11,beginner,Python,python-questions-answers-list-comprehension,10,hard,Python,d,False,27060,True,7
11,beginner,Python,python-questions-answers-regular-expressions-1,2,easy,Python,b,True,13566,True,8
11,beginner,Python,python-online-test,5,medium,Python,b,False,15917,True,9
11,beginner,Python,python-questions-answers-list-comprehension-2,4,medium,Python,a,False,21911,True,10
11,beginner,Python,python-questions-answers-formatting-2,3,hard,Python,b,False,22372,True,11
11,beginner,Python,1000-python-questions-answers,10,easy,Python,d,False,11989,True,12
11,beginner,Python,python-questions-answers-exception-handling-3,7,hard,Python,a,False,21209,True,13
11,beginner,Python,python-questions-answers-polymorphism,1,hard,Python,c,False,30016,True,14
11,beginner,Python,python-questions-answers-classes-objects-2,13,easy,Python,a,True,9498,True,15
11,beginner,Python,python-mcqs-core-datatypes,3,medium,Python,a,True,17733,True,16
11,beginner,Python,python-questions-answers-regular-expressions,5,hard,Python,d,False,38167,True,17
11,beginner,Python,python-questions-answers-dictionary-4,8,easy,Python,c,False,14801,True,18
11,beginner,Python,python-questions-answers-freshers,1,medium,Python,a,False,18373,True,19
11,beginner,Python,1000-python-questions-answers,33,easy,Python,b,False,14018,True,20
11,beginner,Python,python-questions-answers-sets-2,7,hard,Python,b,False,26849,True,21
11,beginner,Python,python-programming-questions-answers,3,medium,Python,b,False,27739,True,22
11,beginner,Python,python-questions-answers-built-in-functions-3,2,hard,Python,a,False,22670,True,23
11,beginner,Python,python-mcqs-files-1,4,hard,Python,b,False,24191,True,24
11,beginner,Python,python-questions-answers-lists-6,2,hard,Python,a,False,26860,True,25
11,beginner,Python,python-questions-answers-bitwise-2,8,hard,Python,b,False,17322,True,26
11,beginner,Python,advanced-python-interview-questions-answers,6,medium,Python,c,False,14330,True,27
11,beginner,Python,python-questions-answers-bitwise-1,6,medium,Python,a,False,7188,True,28
11,beginner,Python,python-questions-answers-sys-module,5,medium,Python,a,False,19044,True,29
12,beginner,Automata Theory,automata-theory-questions-answers-dpda-ambiguous-grammars,9,easy,Automata Theory,d,True,9588,True,0
12,beginner,Automata Theory,automata-theory-questions-answers-regular-languages-dpda,8,hard,Automata Theory,b,False,33222,True,1
12,beginner,Automata Theory,automata-theory-questions-answers-dpda-ambiguous-grammars,3,hard,Automata Theory,d,False,17218,True,2
12,beginner,Automata Theory,automata-theory-questions-answers-applications-parsers,7,easy,Automata Theory,b,True,17950,True,3
12,beginner,Automata Theory,automata-theory-questions-answers-experienced,8,hard,Automata Theory,d,False,26727,True,4
12,beginner,Automata Theory,automata-theory-questions-answers-simulation-turing-machine,10,medium,Automata Theory,d,False,20866,True,5
12,beginner,Automata Theory,automata-theory-questions-answers-the-language-turing-machine,11,medium,Automata Theory,b,False,27101,True,6
12,beginner,Automata Theory,automata-theory-questions-answers-algebric-laws-finding-patterns-derivatives,1,hard,Automata Theory,d,False,24256,True,7
12,beginner,Automata Theory,automata-theory-questions-answers-applications-pumping-lemma,6,medium,Automata Theory,c,True,16718,True,8
12,beginner,Automata Theory,automata-theory-interview-questions-answers-experienced,8,hard,Automata Theory,c,False,22451,True,9
12,beginner,Automata Theory,automata-theory-questions-bank,5,medium,Automata Theory,a,True,13094,True,10
12,beginner,Automata Theory,automata-theory-questions-answers-online-quiz,7,hard,Automata Theory,c,False,37696,True,11
12,beginner,Automata Theory,automata-theory-questions-answers-ambiguous-grammar,4,medium,Automata Theory,a,True,26328,True,12
12,beginner,Automata Theory,automata-theory-questions-answers-quiz,3,easy,Automata Theory,a,False,10893,True,13
12,beginner,Automata Theory,automata-theory-questions-answers-simulation-turing-machine,7,medium,Automata Theory,c,False,16735,True,14
12,beginner,Automata Theory,automata-theory-questions-answers-non-deterministic-turing-machines,1,hard,Automata Theory,a,False,36493,True,15
12,beginner,Automata Theory,automata-theory-interview-questions-answers-experienced,7,hard,Automata Theory,a,False,23989,True,16
12,beginner,Automata Theory,automata-theory-questions-answers-cfl-substitution-theorem,8,medium,Automata Theory,a,True,11666,True,17
12,beginner,Automata Theory,automata-theory-questions-answers-testing-emptiness-membership,1,easy,Automata Theory,c,True,19267,True,18
12,beginner,Automata Theory,automata-theory-questions-answers-non-deterministic-polynomial-time,1,easy,Automata Theory,b,True,14573,True,19
12,beginner,Automata Theory,automata-theory-questions-answers-applications-pumping-lemma,4,medium,Automata Theory,d,True,15667,True,20
12,beginner,Automata Theory,automata-theory-questions-answers-multitape-turing-machine,8,easy,Automata Theory,b,True,13936,True,21
12,beginner,Automata Theory,automata-theory-questions-answers-equivalence-one-tape-multitape-turing-machine,1,hard,Automata Theory,a,True,34964,True,22
12,beginner,Automata Theory,automata-theory-basic-questions-answers,4,easy,Automata Theory,d,True,11512,True,23
12,beginner,Automata Theory,automata-theory-questions-answers-eliminating-epsilon-productions,1,easy,Automata Theory,a,True,15320,True,24
12,beginner,Automata Theory,automata-theory-questions-answers-the-language-dfa,8,easy,Automata Theory,c,True,9278,True,25
12,beginner,Automata Theory,automata-theory-questions-answers-testing-emptiness-membership,7,hard,Automata Theory,b,False,32137,True,26
12,beginner,Automata Theory,automata-theory-interview-questions-answers,4,medium,Automata Theory,a,True,26984,True,27
12,beginner,Automata Theory,automata-theory-mcqs-finite-automata,13,medium,Automata Theory,c,False,17677,True,28
12,beginner,Automata Theory,automata-theory-questions-answers-dpda-context-free-languages,10,easy,Automata Theory,a,True,13386,True,29
13,beginner,Python,python-developer-questions-answers,9,easy,Python,d,True,7034,True,0
13,beginner,Python,1000-python-questions-answers,21,easy,Python,c,False,18409,True,1
13,beginner,Python,python-written-test-questions-answers,2,medium,Python,a,False,23278,True,2
13,beginner,Python,python-questions-answers-sets-4,1,medium,Python,b,True,12317,True,3
13,beginner,Python,python-questions-answers-encapsulation,6,easy,Python,b,True,18465,True,4
13,beginner,Python,python-questions-answers-datetime-module-1,7,hard,Python,c,False,21157,True,5
13,beginner,Python,python-questions-answers-list-comprehension-2,4,medium,Python,c,False,21953,True,6
13,beginner,Python,python-questions-answers-sets-1,8,hard,Python,a,False,18714,True,7
13,beginner,Python,python-questions-answers-lists-6,8,medium,Python,a,False,20218,True,8
13,beginner,Python,python-questions-answers-modules,5,hard,Python,d,False,26209,True,9
13,beginner,Python,python-questions-answers-lists-7,2,medium,Python,a,False,25621,True,10
13,beginner,Python,python-questions-answers-lists-6,2,hard,Python,b,False,25661,True,11
13,beginner,Python,python-questions-answers-encapsulation,1,easy,Python,d,False,9406,True,12
13,beginner,Python,python-questions-answers-formatting-2,14,medium,Python,a,True,19295,True,13
