quiz_id,question_number,module,difficulty
java-questions-answers-regular-expression,6,Java,hard
java-questions-answers-regular-expression,7,Java,hard
java-questions-answers-regular-expression,8,Java,medium
java-questions-answers-regular-expression,9,Java,hard
java-questions-answers-regular-expression,10,Java,medium
java-mcqs-event-handling-basics,1,Java,medium
java-mcqs-event-handling-basics,2,Java,hard
java-mcqs-event-handling-basics,3,Java,easy
java-mcqs-event-handling-basics,4,Java,easy
java-mcqs-event-handling-basics,5,Java,hard
java-mcqs-event-handling-basics,6,Java,easy
java-mcqs-event-handling-basics,7,Java,easy
java-mcqs-event-handling-basics,8,Java,easy
java-mcqs-event-handling-basics,9,Java,medium
java-mcqs-event-handling-basics,10,Java,medium
java-mcqs-actionevent-adjustmentevent-class,1,Java,easy
java-mcqs-actionevent-adjustmentevent-class,2,Java,medium
java-mcqs-actionevent-adjustmentevent-class,3,Java,easy
java-mcqs-actionevent-adjustmentevent-class,4,Java,easy
java-mcqs-actionevent-adjustmentevent-class,5,Java,easy
java-mcqs-actionevent-adjustmentevent-class,6,Java,medium
java-mcqs-actionevent-adjustmentevent-class,7,Java,medium
java-mcqs-actionevent-adjustmentevent-class,8,Java,medium
java-mcqs-componentevent-containerevent-focusevent-class,1,Java,medium
java-mcqs-componentevent-containerevent-focusevent-class,2,Java,easy
java-mcqs-componentevent-containerevent-focusevent-class,3,Java,medium
java-mcqs-componentevent-containerevent-focusevent-class,4,Java,medium
java-mcqs-componentevent-containerevent-focusevent-class,5,Java,easy
java-mcqs-componentevent-containerevent-focusevent-class,6,Java,easy
java-mcqs-componentevent-containerevent-focusevent-class,7,Java,easy
java-mcqs-componentevent-containerevent-focusevent-class,8,Java,medium
java-mcqs-componentevent-containerevent-focusevent-class,9,Java,easy
java-questions-answers-aptitude-test,1,Java,easy
java-questions-answers-aptitude-test,2,Java,medium
java-questions-answers-aptitude-test,3,Java,easy
java-questions-answers-aptitude-test,4,Java,easy
java-questions-answers-aptitude-test,5,Java,medium
java-questions-answers-aptitude-test,6,Java,easy
java-questions-answers-aptitude-test,7,Java,easy
java-questions-answers-aptitude-test,8,Java,easy
java-questions-answers-aptitude-test,9,Java,easy
java-mcqs-event-listeners-interfaces,1,Java,easy
java-mcqs-event-listeners-interfaces,2,Java,medium
java-mcqs-event-listeners-interfaces,3,Java,easy
java-mcqs-event-listeners-interfaces,4,Java,easy
java-mcqs-event-listeners-interfaces,5,Java,easy
java-mcqs-event-listeners-interfaces,6,Java,medium
java-mcqs-event-listeners-interfaces,7,Java,easy
java-mcqs-event-listeners-interfaces,8,Java,easy
java-mcqs-event-listeners-interfaces,9,Java,easy
java-questions-answers-random-number,1,Java,easy
java-questions-answers-random-number,2,Java,easy
java-questions-answers-random-number,3,Java,easy
java-questions-answers-random-number,4,Java,easy
java-questions-answers-random-number,5,Java,medium
java-questions-answers-random-number,6,Java,easy
java-questions-answers-random-number,7,Java,hard
java-questions-answers-random-number,9,Java,easy
java-questions-answers-random-number,10,Java,medium
java-mcqs-random-and-local-classes,1,Java,easy
java-mcqs-random-and-local-classes,2,Java,medium
java-mcqs-random-and-local-classes,3,Java,easy
java-mcqs-random-and-local-classes,4,Java,medium
java-mcqs-random-and-local-classes,5,Java,hard
java-mcqs-random-and-local-classes,6,Java,hard
java-mcqs-timer-and-observable-classes,1,Java,hard
java-mcqs-timer-and-observable-classes,2,Java,hard
java-mcqs-timer-and-observable-classes,3,Java,easy
java-mcqs-timer-and-observable-classes,4,Java,easy
java-mcqs-packages,1,Java,easy
java-mcqs-packages,2,Java,medium
java-mcqs-packages,3,Java,medium
java-mcqs-packages,4,Java,medium
java-mcqs-packages,5,Java,hard
java-mcqs-packages,6,Java,hard
java-mcqs-packages,7,Java,hard
java-mcqs-packages,8,Java,hard
java-mcqs-interfaces,1,Java,easy
java-mcqs-interfaces,2,Java,medium
java-mcqs-interfaces,3,Java,easy
java-mcqs-interfaces,4,Java,easy
java-mcqs-interfaces,5,Java,hard
java-interview-questions-answers-experienced,2,Java,hard
java-mcqs-core-java-api-packages,1,Java,easy
java-mcqs-core-java-api-packages,2,Java,medium
java-mcqs-core-java-api-packages,3,Java,medium
java-mcqs-core-java-api-packages,4,Java,medium
java-mcqs-core-java-api-packages,5,Java,easy
java-mcqs-type-interface,1,Java,hard
java-mcqs-type-interface,2,Java,medium
java-mcqs-type-interface,4,Java,medium
java-mcqs-type-interface,5,Java,hard
java-mcqs-type-interface,6,Java,hard
java-mcqs-type-interface,7,Java,hard
java-questions-answers-junits,1,Java,easy
java-questions-answers-junits,2,Java,hard
java-questions-answers-junits,3,Java,medium
java-questions-answers-junits,4,Java,medium
java-questions-answers-junits,5,Java,easy
java-questions-answers-junits,6,Java,easy
java-questions-answers-junits,7,Java,medium
java-questions-answers-junits,8,Java,easy
java-questions-answers-junits,9,Java,easy
java-questions-answers-java8-features,1,Java,hard
java-questions-answers-java8-features,2,Java,medium
java-questions-answers-java8-features,3,Java,easy
java-questions-answers-java8-features,4,Java,medium
java-questions-answers-file-directory,1,Java,medium
java-questions-answers-file-directory,2,Java,easy
java-questions-answers-file-directory,3,Java,easy
java-questions-answers-file-directory,4,Java,medium
java-questions-answers-file-directory,5,Java,easy
java-questions-answers-file-directory,6,Java,easy
java-questions-answers-file-directory,7,Java,easy
java-questions-answers-file-directory,8,Java,easy
java-questions-answers-file-directory,9,Java,medium
java-questions-answers-file-directory,10,Java,medium
java-questions-answers-hibernate,1,Java,hard
java-questions-answers-hibernate,2,Java,easy
java-questions-answers-hibernate,3,Java,medium
java-questions-answers-hibernate,4,Java,medium
java-questions-answers-hibernate,5,Java,hard
java-questions-answers-hibernate,6,Java,hard
java-questions-answers-hibernate,7,Java,hard
java-questions-answers-hibernate,8,Java,hard
java-questions-answers-hibernate,9,Java,easy
java-questions-answers-hibernate,10,Java,hard
java-questions-answers-campus-interviews,1,Java,medium
java-questions-answers-campus-interviews,2,Java,hard
java-questions-answers-campus-interviews,3,Java,hard
java-questions-answers-campus-interviews,4,Java,hard
java-questions-answers-test,2,Java,easy
java-questions-answers-test,3,Java,medium
java-questions-answers-test,4,Java,hard
java-questions-answers-test,5,Java,medium
java-questions-answers-test,6,Java,hard
java-questions-answers-test,7,Java,hard
java-questions-answers-test,8,Java,hard
java-questions-answers-test,9,Java,hard
java-questions-answers-test,10,Java,medium
java-mcqs-generics,1,Java,hard
java-mcqs-generics-methods,1,Java,medium
java-mcqs-generics-methods,3,Java,medium
java-mcqs-generics-methods,5,Java,hard
java-mcqs-rsetrictions-on-generics,1,Java,hard
java-mcqs-rsetrictions-on-generics,2,Java,medium
java-mcqs-rsetrictions-on-generics,3,Java,medium
java-mcqs-rsetrictions-on-generics,5,Java,hard
java-mcqs-wildcards,1,Java,easy
java-mcqs-wildcards,2,Java,medium
java-mcqs-wildcards,3,Java,easy
java-mcqs-wildcards,4,Java,medium
java-mcqs-wildcards,5,Java,hard
java-mcqs-wildcards,6,Java,hard
advanced-java-questions-answers-java-beans,1,Java,hard
advanced-java-questions-answers-java-beans,2,Java,hard
advanced-java-questions-answers-java-beans,3,Java,easy
advanced-java-questions-answers-java-beans,4,Java,hard
advanced-java-questions-answers-java-beans,5,Java,easy
advanced-java-questions-answers-java-beans,6,Java,hard
advanced-java-questions-answers-java-beans,7,Java,medium
advanced-java-questions-answers-java-beans,8,Java,easy
advanced-java-questions-answers-jdbc,1,Java,hard
advanced-java-questions-answers-jdbc,2,Java,hard
advanced-java-questions-answers-jdbc,3,Java,hard
advanced-java-questions-answers-jdbc,4,Java,easy
advanced-java-questions-answers-jdbc,5,Java,hard
advanced-java-questions-answers-jdbc,6,Java,hard
advanced-java-questions-answers-jdbc,7,Java,hard
advanced-java-questions-answers-jdbc,8,Java,hard
advanced-java-questions-answers-jdbc,9,Java,hard
advanced-java-questions-answers-jdbc,10,Java,hard
advanced-java-questions-answers-design-patterns,1,Java,medium
advanced-java-questions-answers-design-patterns,2,Java,hard
advanced-java-questions-answers-design-patterns,3,Java,hard
advanced-java-questions-answers-design-patterns,4,Java,medium
advanced-java-questions-answers-design-patterns,5,Java,medium
advanced-java-questions-answers-design-patterns,6,Java,medium
advanced-java-questions-answers-design-patterns,7,Java,medium
advanced-java-questions-answers-design-patterns,8,Java,easy
advanced-java-questions-answers-design-patterns,9,Java,easy
advanced-java-questions-answers-design-patterns,10,Java,medium
advanced-java-questions-answers-debugging-eclipse,1,Java,medium
advanced-java-questions-answers-debugging-eclipse,2,Java,hard
advanced-java-questions-answers-debugging-eclipse,3,Java,easy
advanced-java-questions-answers-debugging-eclipse,4,Java,medium
advanced-java-questions-answers-debugging-eclipse,5,Java,easy
advanced-java-questions-answers-debugging-eclipse,6,Java,easy
advanced-java-questions-answers-debugging-eclipse,7,Java,hard
advanced-java-questions-answers-web-application,1,Java,easy
advanced-java-questions-answers-web-application,2,Java,hard
advanced-java-questions-answers-web-application,3,Java,easy
advanced-java-questions-answers-web-application,4,Java,easy
advanced-java-questions-answers-web-application,5,Java,easy
advanced-java-questions-answers-web-application,6,Java,medium
advanced-java-questions-answers-web-application,7,Java,medium
advanced-java-questions-answers-web-application,8,Java,easy
advanced-java-questions-answers-web-application,9,Java,easy
advanced-java-questions-answers-web-application,10,Java,easy
advanced-java-questions-answers-client-server,1,Java,easy
advanced-java-questions-answers-client-server,2,Java,easy
advanced-java-questions-answers-client-server,3,Java,easy
advanced-java-questions-answers-client-server,4,Java,hard
advanced-java-questions-answers-client-server,5,Java,medium
advanced-java-questions-answers-client-server,6,Java,easy
advanced-java-questions-answers-client-server,7,Java,easy
advanced-java-questions-answers-client-server,8,Java,medium
advanced-java-questions-answers-client-server,9,Java,hard
advanced-java-questions-answers-client-server,10,Java,easy
advanced-java-questions-answers-servlet,1,Java,easy
advanced-java-questions-answers-servlet,2,Java,easy
advanced-java-questions-answers-servlet,3,Java,hard
advanced-java-questions-answers-servlet,4,Java,hard
advanced-java-questions-answers-servlet,5,Java,medium
advanced-java-questions-answers-servlet,6,Java,hard
advanced-java-questions-answers-servlet,7,Java,hard
advanced-java-questions-answers-servlet,8,Java,hard
advanced-java-questions-answers-servlet,9,Java,medium
advanced-java-questions-answers-servlet,10,Java,hard
advanced-java-questions-answers-session-management,1,Java,hard
advanced-java-questions-answers-session-management,2,Java,medium
advanced-java-questions-answers-session-management,3,Java,hard
advanced-java-questions-answers-session-management,4,Java,hard
advanced-java-questions-answers-session-management,5,Java,hard
advanced-java-questions-answers-session-management,6,Java,easy
advanced-java-questions-answers-session-management,7,Java,easy
advanced-java-questions-answers-session-management,8,Java,easy
advanced-java-questions-answers-session-management,9,Java,hard
advanced-java-questions-answers-session-management,10,Java,easy
advanced-java-questions-answers-jsp,1,Java,easy
advanced-java-questions-answers-jsp,2,Java,medium
advanced-java-questions-answers-jsp,3,Java,easy
advanced-java-questions-answers-jsp,4,Java,medium
advanced-java-questions-answers-jsp,5,Java,hard
advanced-java-questions-answers-jsp,6,Java,easy
advanced-java-questions-answers-jsp,7,Java,medium
advanced-java-questions-answers-jsp,8,Java,easy
advanced-java-questions-answers-jsp,9,Java,medium
advanced-java-questions-answers-jsp,10,Java,easy
advanced-java-questions-answers-jsp-elements,1,Java,easy
advanced-java-questions-answers-jsp-elements,2,Java,hard
advanced-java-questions-answers-jsp-elements,3,Java,easy
advanced-java-questions-answers-jsp-elements,4,Java,medium
advanced-java-questions-answers-jsp-elements,5,Java,easy
advanced-java-questions-answers-jsp-elements,6,Java,easy
advanced-java-questions-answers-jsp-elements,7,Java,easy
advanced-java-questions-answers-jsp-elements,8,Java,easy
advanced-java-questions-answers-jsp-elements,9,Java,easy
advanced-java-questions-answers-reflection-api,1,Java,medium
advanced-java-questions-answers-reflection-api,2,Java,hard
advanced-java-questions-answers-reflection-api,3,Java,hard
advanced-java-questions-answers-reflection-api,4,Java,easy
advanced-java-questions-answers-reflection-api,5,Java,easy
advanced-java-questions-answers-reflection-api,6,Java,easy
advanced-java-questions-answers-reflection-api,7,Java,easy
advanced-java-questions-answers-reflection-api,8,Java,medium
advanced-java-questions-answers-reflection-api,9,Java,medium
advanced-java-questions-answers-reflection-api,10,Java,medium
advanced-java-questions-answers-autocloseable-closeable-flushable-interfaces,1,Java,easy
advanced-java-questions-answers-autocloseable-closeable-flushable-interfaces,2,Java,medium
advanced-java-questions-answers-autocloseable-closeable-flushable-interfaces,3,Java,easy
advanced-java-questions-answers-autocloseable-closeable-flushable-interfaces,4,Java,hard
advanced-java-questions-answers-autocloseable-closeable-flushable-interfaces,5,Java,hard
advanced-java-questions-answers-autocloseable-closeable-flushable-interfaces,6,Java,medium
advanced-java-questions-answers-autocloseable-closeable-flushable-interfaces,7,Java,medium
advanced-java-questions-answers-autocloseable-closeable-flushable-interfaces,8,Java,easy
advanced-java-questions-answers-autocloseable-closeable-flushable-interfaces,9,Java,easy
advanced-java-questions-answers-autocloseable-closeable-flushable-interfaces,10,Java,medium
advanced-java-questions-answers-application-lifecycle-ant-maven-jenkins,1,Java,medium
advanced-java-questions-answers-application-lifecycle-ant-maven-jenkins,2,Java,hard
advanced-java-questions-answers-application-lifecycle-ant-maven-jenkins,3,Java,easy
advanced-java-questions-answers-application-lifecycle-ant-maven-jenkins,4,Java,easy
advanced-java-questions-answers-application-lifecycle-ant-maven-jenkins,5,Java,easy
advanced-java-questions-answers-application-lifecycle-ant-maven-jenkins,6,Java,easy
advanced-java-questions-answers-application-lifecycle-ant-maven-jenkins,7,Java,easy
advanced-java-questions-answers-application-lifecycle-ant-maven-jenkins,8,Java,easy
advanced-java-questions-answers-application-lifecycle-ant-maven-jenkins,9,Java,hard
advanced-java-questions-answers-application-lifecycle-ant-maven-jenkins,10,Java,easy
advanced-java-questions-answers-annotations,1,Java,medium
advanced-java-questions-answers-annotations,2,Java,hard
advanced-java-questions-answers-annotations,3,Java,medium
advanced-java-questions-answers-annotations,4,Java,medium
advanced-java-questions-answers-annotations,5,Java,medium
advanced-java-questions-answers-annotations,6,Java,hard
advanced-java-questions-answers-annotations,7,Java,hard
advanced-java-questions-answers-annotations,8,Java,medium
advanced-java-questions-answers-annotations,9,Java,hard
advanced-java-questions-answers-annotations,10,Java,medium
javascript-questions-answers,1,Java,medium
javascript-questions-answers,2,Java,easy
javascript-mcqs-webpagetest-api,1,Java,easy
javascript-mcqs-webpagetest-api,2,Java,medium
javascript-mcqs-webpagetest-api,3,Java,medium
javascript-mcqs-webpagetest-api,4,Java,medium
javascript-mcqs-webpagetest-api,5,Java,medium
javascript-mcqs-parsing-values-i,1,Java,medium
javascript-mcqs-parsing-values-i,2,Java,medium
javascript-mcqs-parsing-values-i,3,Java,medium
javascript-mcqs-parsing-values-i,4,Java,easy
javascript-mcqs-parsing-values-i,5,Java,medium
javascript-mcqs-parsing-values-i,6,Java,hard
javascript-mcqs-parsing-values-i,7,Java,medium
javascript-mcqs-functional-programming,1,Java,hard
javascript-mcqs-functional-programming,2,Java,medium
javascript-mcqs-functional-programming,3,Java,medium
javascript-mcqs-functional-programming,4,Java,hard
javascript-mcqs-functional-programming,5,Java,medium
javascript-mcqs-functional-programming,6,Java,easy
javascript-mcqs-functional-programming,7,Java,medium
javascript-mcqs-functional-programming,8,Java,hard
javascript-mcqs-functional-programming,9,Java,medium
javascript-mcqs-functional-programming,10,Java,hard
javascript-mcqs-functional-programming,11,Java,hard
